date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2025-07-14,40,Bull,Bull,0.02905445705791354,0.0013223887024353732,0.4549569599309698,0.5146661943086812,0.09995343332899549,0.39104216029960837,0.345435469109876,0.1635689372615202
2025-07-15,40,Bull,Bull,0.043173942582662404,0.003138439826731157,0.41055569060160574,0.5431319269890007,0.09980832887096162,0.39355608088559674,0.34483238951405404,0.1618032007293877
2025-07-16,40,Bull,Bull,0.10545922333290926,0.002805100074965275,0.39121222207952905,0.5005234545125964,0.0961486047992415,0.39384038561089973,0.3436999244012882,0.1663110851885706
2025-07-17,40,Bull,Bull,0.184799246160122,0.003044975179006023,0.11954946458777331,0.6926063140730987,0.09563181036887482,0.41117948291320905,0.33953785767304223,0.15365084904487383
2025-07-18,40,Bull,Bull,0.07426769368077597,0.004186366737464923,0.0809073158444805,0.8406386237372786,0.10338379309755094,0.41526993785485405,0.3403348149218161,0.1410114541257788
2025-07-21,40,Bull,Bull,0.10198631273679876,0.0073323778556052144,0.27022499460233546,0.6204563148052606,0.09841795194263912,0.40156182345496455,0.34258567580885174,0.1574345487935445
2025-07-22,40,Bull,Bull,0.5726071341201707,0.007505391356607064,0.16809737207341036,0.2517901024498119,0.07289969969469468,0.39806922404696987,0.3326065029511823,0.19642457330715313
2025-07-23,40,Bull,Bull,0.2207399198809689,0.006421837187633419,0.18394393878953028,0.5888943041418674,0.09239272590493125,0.4055805729116799,0.33984228166467617,0.1621844195187126
2025-07-24,40,Bull,Bull,0.11615781795968493,0.0030875099126494473,0.03490790123095379,0.8458467708967119,0.1013986961804433,0.418021786159385,0.33917870565456587,0.14140081200560578
2025-07-25,40,Bull,Bull,0.011422085930960993,0.0015818274138883952,0.0004428337787759104,0.9865532528763746,0.1089519198148098,0.4216658431714811,0.339477904948774,0.12990433206493515
2025-07-28,40,Bull,Bull,0.003810431179409498,0.0003850321427414876,0.0006600090283144164,0.9951445276495345,0.10945826354680212,0.421874295382752,0.3395004496286755,0.1291669914417704
2025-07-29,40,Bull,Bull,0.0006544470263536536,0.16158669535718367,0.014591115447360142,0.8231677421691025,0.11076271209448509,0.3992187000678328,0.3438905026052196,0.14612808523246257
2025-07-30,40,Bull,Bull,0.0005901956650737565,0.13555672984379358,0.01739376535916125,0.8464593091319713,0.1105138376371057,0.40259278019868533,0.3433054890106388,0.1435878931535703
2025-07-31,40,Bull,Bull,8.170880497883127e-05,0.20286235610297315,0.0175758414498105,0.7794800936422376,0.11105653781877499,0.3933464403336157,0.3448981772729392,0.15069884457467006
2025-08-01,40,Bull,Bull,0.0002115701062964038,0.06944569630048648,0.4922166890964115,0.43812604449680564,0.10152605532084179,0.3798342251252301,0.3473491432043312,0.171290576349597
2025-08-04,40,Bull,Bull,0.0026839827831522545,0.09109883203099732,0.5682954472169591,0.33792173796889124,0.10009501320920289,0.3717756188624603,0.3481633367509683,0.1799660311773685
2025-08-05,40,Bull,Sideway,0.0013231295812264029,0.6118640885676385,0.325146033756525,0.06166674809460997,0.10642822776458434,0.3153820827059877,0.35236915776975264,0.22582053175967526
2025-08-06,40,Bull,Sideway,0.000937064595946933,0.6977397058755217,0.24210923306849932,0.05921399646003198,0.10838445933830275,0.3086055495956112,0.3527601252486023,0.23024986581748377
2025-08-07,40,Bull,Sideway,0.0021555085795058678,0.5303087259407636,0.3141572013932407,0.15337856408648975,0.10647039739749743,0.3275797665767232,0.3519032070584522,0.21404662896732718
2025-08-08,40,Bull,Sideway,0.0006804174078428759,0.4918938892288009,0.12453702855641485,0.38288866480694134,0.11049054886103639,0.34554558469560587,0.3509807133022375,0.19298315314112022
2025-08-11,40,Bull,Sideway,0.00076675369779773,0.4981009506828681,0.10210103473423894,0.3990312608850952,0.11098533207890329,0.3461498500942889,0.3509379942694539,0.19192682355735396
2025-08-12,40,Bull,Bull,0.00048352920618887507,0.2909313761088686,0.024379426992539054,0.6842056676924035,0.11150737785418227,0.3806421686603546,0.3468753098644748,0.16097514362098828
2025-08-13,40,Bull,Sideway,0.0003641425503237509,0.5538201093500194,0.030569421480238043,0.4152463266194188,0.11277695606167805,0.3429475173838219,0.351252913836507,0.19302261271799295
2025-08-14,40,Bull,Sideway,0.00012009397557010313,0.5152462842271361,0.045468440587283575,0.43916518121001025,0.1123142838806556,0.3474785216481027,0.35084852160264435,0.18935867286859728
2025-08-15,40,Bull,Sideway,5.6858176181422726e-05,0.6475003733752287,0.08176779101021255,0.27067497743837726,0.11197158022356934,0.3261645899406917,0.3524151429222757,0.20944868691346316
2025-08-18,40,Bull,Bull,0.00022198983905748697,0.41816632561945266,0.09171175652943626,0.48989992801205356,0.11089203367565235,0.3582103078851867,0.34977325359087047,0.1811244048482904
2025-08-19,40,Bull,Sideway,0.0005287142738663348,0.49491439883330224,0.12794499533876805,0.3766118915540633,0.11044075013136825,0.34489250655756726,0.35103737102354016,0.19362937228752422
2025-08-20,40,Sideway,Sideway,0.00020030648634804233,0.6202388732036203,0.08974292007121844,0.2898179002388134,0.11170932077533144,0.32953841585673593,0.3522026494407669,0.2065496139271658
2025-08-21,40,Sideway,Sideway,0.00012520434893058662,0.6812346028097023,0.06877372987034133,0.2498664629710258,0.11234258405398283,0.32218469982595427,0.352644313105699,0.21282840301436387
2025-08-22,40,Sideway,Sideway,5.640167371733294e-05,0.7695951608878597,0.10780032959248857,0.12254810784593445,0.11159654991365273,0.3070411106253773,0.35313532896124555,0.2282270104997244
2025-08-25,40,Sideway,Bull,0.00043150307373237277,0.25695810840082617,0.536734302692465,0.20587608583297634,0.10140914899017288,0.35118667951462684,0.35006789630842655,0.19733627518677374
2025-08-26,40,Sideway,Bull,0.005240354005704972,0.4028739112599548,0.13927102402769675,0.45261471070664355,0.10948077465625623,0.3571148436923647,0.34979841878232604,0.183605962869053
2025-08-27,40,Sideway,Bull,0.010880394174739901,0.24499804553730162,0.39429726254481745,0.349824297743141,0.10337787857193328,0.36210270276682743,0.34908923403704795,0.18543018462419142
2025-08-28,40,Sideway,Sideway,0.021377949711372295,0.32456090660326853,0.43524466057886063,0.21881648310649857,0.10214896697259791,0.3480986291800723,0.35000188626017115,0.19975051758715862
2025-08-29,40,Sideway,Sideway,0.0023840060506407465,0.3529218804997141,0.38337382907384254,0.2613202843758027,0.1045610383900594,0.3479568638749034,0.3505004100317594,0.1969816877032777
2025-09-03,40,Sideway,Sideway,0.0009345178548064896,0.29035210268379097,0.6694033691136871,0.03931001034771533,0.09892345625773323,0.3378613273525682,0.35059109841011066,0.2126241179795879
2025-09-04,40,Sideway,Sideway,0.0016075357062547986,0.4870760349325303,0.10641988533232298,0.404896544028892,0.11078830485279723,0.347417641025382,0.3508071962661009,0.19098685785571995
2025-09-05,40,Sideway,Bull,0.0005303959290974509,0.09798989864899998,0.02229735101795659,0.879182354403946,0.11013018853322722,0.4073749906506348,0.3424519592210846,0.14004286159505333
2025-09-08,40,Sideway,Bull,0.0022760446491543592,0.17541985710096974,0.10980285589178042,0.7125012423580954,0.10897665217764695,0.3909258417087421,0.34545236771341886,0.15464513840019214
2025-09-09,40,Sideway,Bull,0.0022745629572273724,0.19165235026050464,0.2791426316079267,0.5269304551743412,0.10590035012890128,0.37733996391733243,0.3475664567727876,0.16919322918097865
2025-09-10,40,Sideway,Bull,0.005379173672859576,0.08880457314214105,0.7632788120226118,0.14253744116238745,0.09643278127404241,0.35909248439426306,0.3489656808209351,0.19550905351075945
2025-09-11,40,Sideway,Bull,0.0045487374129457945,0.05059287602089315,0.7257492619280763,0.21910912463808482,0.09703322929846518,0.36674885063680485,0.3484316495682866,0.18778627049644328
2025-09-12,40,Sideway,Bull,0.002570139597577055,0.047469387270403555,0.6055556670739476,0.3444048060580718,0.0992642916551751,0.37520089622253766,0.347785573803402,0.17774923831888526
2025-09-15,40,Bear,Bull,0.0010947523182260562,0.029593388845651915,0.42608619699484984,0.5432256618412722,0.10243838402186431,0.3896248927021298,0.346067592005249,0.1618691312707568
2025-09-16,40,Bear,Bull,0.0005687171496685213,0.04172808401578102,0.4705648759885847,0.48713832284596564,0.10175254054384664,0.38502327636388867,0.34670405248997876,0.16652013060228582
2025-09-17,40,Sideway,Bull,0.001643352409339741,0.04382763017655372,0.7087406814591845,0.24578833595492203,0.09749566462124715,0.3688461139258631,0.34832833974279914,0.1853298817100907
2025-09-18,40,Sideway,Bull,0.007951995578430722,0.08974835410970523,0.7188475907032533,0.18345205960861075,0.09705886645498989,0.36184983740884863,0.34877802855677686,0.19231326757938466
2025-09-19,40,Sideway,Bull,0.00531602296029004,0.10686703621946606,0.4651195787213908,0.4226973620988531,0.10184743035441521,0.3764708745713576,0.34765042328625745,0.1740312717879697
2025-09-22,40,Sideway,Bull,0.011881203993770458,0.02294745940681425,0.25355533979748746,0.7116159968019279,0.10470306425689103,0.4019139648684789,0.34384895991504555,0.14953401095958443
2025-09-23,40,Sideway,Bull,0.1364116186657599,0.02139086966436593,0.435025351376281,0.4071721602935932,0.09356705228856067,0.38771643229348923,0.3438637241476404,0.17485279127030978
2025-09-24,40,Sideway,Bull,0.013544038759228313,0.005102589191470011,0.2926005790559404,0.6887527929933612,0.103796802938434,0.40167191328954743,0.34393754516900055,0.150593738603018
2025-09-25,40,Sideway,Bull,0.001482004789644604,0.006099991608296591,0.06724875753320537,0.9251692460688534,0.10851848739423202,0.41671882904194624,0.3408126237629962,0.13395005980082558
2025-09-26,40,Sideway,Bull,0.0006282020067892383,0.0008986919289490615,0.0018390738814209934,0.9966340321828407,0.10966066679818089,0.4217542317253693,0.3395565684884752,0.1290285329879747
2025-09-29,40,Sideway,Bull,0.0007103452119294771,0.0002461458228023801,0.0012295232870956634,0.9978139856781725,0.1096597261020867,0.4218804550202197,0.3395272383169607,0.12893258056073292
2025-09-30,40,Sideway,Bull,0.0008574610773083936,0.009383087209301878,0.007953590263146739,0.9818058614502431,0.10961434827924298,0.42022075191053754,0.3398949086668866,0.13026999114333287
2025-10-01,40,Sideway,Bull,0.005789311857172765,0.010471939756281867,0.02484326462487724,0.958895483761668,0.10899400438097308,0.4189128323272432,0.3401819896251822,0.13191117366660152
2025-10-02,40,Sideway,Bull,0.0038097827128670088,0.02995119464839196,0.012898738614061742,0.9533402840246793,0.10950398347562673,0.417125474479305,0.3405128600530273,0.13285768199204095
2025-10-03,40,Sideway,Bull,0.0020017942627019486,0.023080483987717424,0.004193563171880299,0.9707241585777002,0.10972054788815669,0.41863642946130386,0.34019255467536186,0.13145046797517765
2025-10-06,40,Sideway,Bull,0.010513548768880492,0.011204484033305397,0.011762592001650488,0.9665193751961637,0.10890297570740826,0.41964190799822604,0.33994260283667865,0.1315125134576871
2025-10-07,40,Sideway,Bull,0.005688063843626053,0.01875855431059952,0.023601247936619902,0.9519521339091545,0.10909329134894136,0.4178918922449583,0.34038267645805387,0.1326321399480466
2025-10-08,40,Sideway,Bull,0.0005521188642163477,0.0024050408469371426,0.0003701084370156066,0.9966727318518309,0.10970454521719017,0.4216522312312799,0.33957233821002625,0.12907088534150382
2025-10-09,40,Sideway,Bull,0.000772681528665684,0.00023970236977767474,6.467494357671009e-05,0.9989229411579801,0.10967543039140598,0.4219578892639716,0.33950589460228214,0.1288607857423403
2025-10-10,40,Sideway,Bull,0.0014866054666136587,0.0004045333120892697,0.0003100982231886212,0.9977987629981084,0.10962371379148332,0.42191396341745147,0.3395101200529312,0.12895220273813401
2025-10-13,40,Stress,Bull,0.0006788778483466231,0.0005379225076700056,5.329108601507464e-05,0.9987299085579684,0.10968471214306393,0.42191985389571557,0.33951451416655665,0.12888091979466387
2025-10-14,40,Stress,Bull,0.0025696492665826117,0.010638005166513633,0.0011055741941569262,0.9856867713727469,0.10962616361329998,0.4204931924430989,0.33979725016240664,0.1300833937811945
2025-10-15,40,Stress,Bull,0.001799391648100688,0.007826745258204676,0.0009598011128369369,0.9894140619808578,0.10965677795074463,0.42088298994816487,0.3397231168364375,0.12973711526465306
2025-10-16,40,Stress,Bull,0.002721019614317006,0.005450422416925844,0.00010902719103787786,0.9917195307777192,0.10958722412576628,0.42124736609668356,0.33963686201067006,0.12952854776688014
2025-10-17,40,Bear,Bull,0.0015020119314839936,0.06106261728320571,0.0012108075574350293,0.9362245632278753,0.11013375480046833,0.4137534585310386,0.3411572468150924,0.1349555398534006
2025-10-20,40,Sideway,Sideway,0.004617251556409335,0.9898436441877624,0.0042138366266891904,0.0013252676291391585,0.11378431733377366,0.2822429273002253,0.35335372162169987,0.2506190337443013
2025-10-21,40,Sideway,Sideway,0.02579930653097407,0.9666444354608834,0.005327027630011146,0.0022292303781313006,0.1121366811513445,0.2849868696964572,0.3528235447969891,0.25005290435520916
2025-10-22,40,Sideway,Sideway,0.04088246834888884,0.9317767656699318,0.026997238446779273,0.00034352753440027175,0.11047779582450477,0.2882309208690595,0.3523963152145137,0.24889496809192208
2025-10-23,40,Sideway,Sideway,0.11092149554369192,0.7282276632965554,0.15954396607710314,0.0013068750826496303,0.10232643393561844,0.3071099092324708,0.35011697512111256,0.24044668171079833
2025-10-24,40,Sideway,Sideway,0.01573986862872317,0.881386409687891,0.10252021944999445,0.00035350223339139866,0.11058354695315693,0.29117211458959036,0.35288765089738067,0.24535668755987208
2025-10-27,40,Bull,Sideway,0.0064441179755660005,0.8874712335632684,0.10561853805504996,0.0004661104061157592,0.11121101152949774,0.2903224182569692,0.35312113943137785,0.2453454307821552
2025-10-28,40,Sideway,Sideway,0.01929703442942401,0.5560695890658006,0.42151897203929156,0.0031144044654838297,0.10303360674510985,0.31661452206429214,0.35162103446448095,0.22873083672611705
2025-10-29,40,Sideway,Sideway,0.023472138301057384,0.14589046896928673,0.8301077100372523,0.0005296826924034841,0.09422418682917706,0.3465754783119294,0.34917907179414764,0.210021263064746
2025-10-30,40,Sideway,Sideway,0.014488505638672463,0.17925833700862037,0.8061953466151592,5.781073754785894e-05,0.09528809441587338,0.34381541266362126,0.3496005581778085,0.21129593474269692
2025-10-31,40,Sideway,Bull,0.023729138295524498,0.02095058577693942,0.9552728422629575,4.743366457863784e-05,0.09178845606625291,0.3551641961086506,0.3483657675804306,0.20468158024466612
2025-11-03,40,Bull,Bull,0.01229349948197178,0.07370424668877619,0.913700605199993,0.00030164862925912285,0.09331726350703026,0.3510869455548186,0.3489747865776212,0.20662100436052988
2025-11-04,40,Bull,Bull,0.10558273002676678,0.053247021609708546,0.8410632960838386,0.00010695227968614133,0.08878853818661599,0.35648383492706465,0.34662587455263827,0.20810175233368108
2025-11-05,40,Bull,Bull,0.05386376566822897,0.09666444265504485,0.849430538478369,4.125319835705987e-05,0.09188777652791136,0.3512727879463051,0.34814844133787276,0.20869099418791084
2025-11-06,40,Bull,Sideway,0.014861467210524873,0.106222612221007,0.8788912316021034,2.4688966364802166e-05,0.09382855182701695,0.34893493779441986,0.3491259265715115,0.20811058380705166
2025-11-07,40,Bull,Bull,0.10400800952654472,0.018436589049230092,0.877553486634179,1.9147900463059855e-06,0.08821233540334625,0.3587815330882068,0.3464409062312386,0.20656522527720844
2025-11-10,40,Bull,Sideway,0.03602011337785789,0.16020506521998823,0.8037696175432224,5.203858931442047e-06,0.09392594984962539,0.3460758501595522,0.3489755795954971,0.21102262039532535
2025-11-11,40,Bull,Bull,0.16500914036977513,0.026879921424834086,0.8081014598129114,9.478392479405058e-06,0.08575208382093248,0.36082194325444455,0.34498799870609426,0.20843797421852875
2025-11-12,40,Bull,Bull,0.19078832241581073,0.010453354952549149,0.7987489265738802,9.39605775993229e-06,0.0843728196982466,0.3630395383042781,0.34423307220127214,0.20835456979620315
2025-11-13,40,Bull,Bull,0.060133950371402456,0.018747416325359742,0.9211085555537876,1.0077749450192222e-05,0.0901335107597232,0.3568769495116498,0.3474964597015285,0.20549308002709846
2025-11-14,40,Bull,Bull,0.08129854008719013,0.02184868790785944,0.8967062079650767,0.00014656403987381528,0.0892655285092648,0.3575848872970137,0.34701125464336335,0.20613832955035824
2025-11-17,40,Bull,Bull,0.20564015065774321,0.03312744705331575,0.7599531634616205,0.0012792388273206294,0.08417339325383014,0.36221964803003304,0.3439950467367627,0.20961191197937423
2025-11-18,40,Bull,Bull,0.21571827016754752,0.03679774602291596,0.745746114556612,0.0017378692529244893,0.08382501491555348,0.3624310013758657,0.3437584497243982,0.20998553398418274
