date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2024-08-13,40,Random Forest,Bull,Sideway,0.26747719069934106,0.29962825409340704,0.21154696366840745,0.2213475915388443
2024-08-14,40,Random Forest,Bull,Sideway,0.26335301539462436,0.29630504528458684,0.2177556702891116,0.22258626903167714
2024-08-15,40,Random Forest,Bull,Sideway,0.26086440246968734,0.2977986124389886,0.2149310460386467,0.22640593905267742
2024-08-16,40,Random Forest,Sideway,Sideway,0.23808060365778386,0.3186878238232516,0.23446922128161746,0.20876235123734707
2024-08-19,40,Random Forest,Sideway,Sideway,0.24435979449961248,0.3060094544704602,0.24077380758573824,0.2088569434441891
2024-08-20,40,Random Forest,Sideway,Sideway,0.24657635969055333,0.3072851331676118,0.24336094836752234,0.20277755877431253
2024-08-21,40,Random Forest,Sideway,Sideway,0.24829947938029878,0.30057246751579153,0.24998122159454894,0.2011468315093606
2024-08-22,40,Random Forest,Sideway,Sideway,0.24955895084086954,0.29751465724412207,0.25341496947578745,0.19951142243922104
2024-08-23,40,Random Forest,Sideway,Sideway,0.24968613698235473,0.28949264858911467,0.2571557737043618,0.2036654407241688
2024-08-26,40,Random Forest,Sideway,Sideway,0.23831095388653956,0.2945453125779332,0.26241849373109305,0.20472523980443413
2024-08-27,40,Random Forest,Sideway,Sideway,0.24290836237872776,0.29002388659511497,0.2572814870236674,0.20978626400248981
2024-08-28,40,Random Forest,Sideway,Sideway,0.24174782844380843,0.2933058607504489,0.2536543246235075,0.2112919861822352
2024-08-29,40,Random Forest,Sideway,Sideway,0.24491934785746405,0.2903854908649279,0.25579839539753535,0.20889676588007267
2024-08-30,40,Random Forest,Sideway,Sideway,0.24334885393804428,0.28731462190398926,0.260417415539904,0.20891910861806237
2024-09-04,40,Random Forest,Sideway,Bear,0.2250651836465234,0.2760056402000863,0.2784783637751289,0.2204508123782615
2024-09-05,40,Random Forest,Sideway,Bear,0.22763204062643272,0.2726777693435857,0.2755796385191383,0.22411055151084336
2024-09-06,40,Random Forest,Sideway,Sideway,0.22298320501342428,0.27877839867617527,0.2755146080158094,0.22272378829459105
2024-09-09,40,Random Forest,Sideway,Sideway,0.21947868257291156,0.2800680566697123,0.2698499291269196,0.23060333163045663
2024-09-10,40,Random Forest,Sideway,Sideway,0.2180802623319442,0.29019400648098914,0.2551465913996662,0.2365791397874004
2024-09-11,40,Random Forest,Sideway,Sideway,0.22089556711988928,0.2891893789897911,0.2526180692875063,0.23729698460281332
2024-09-12,40,Random Forest,Sideway,Sideway,0.2225058408429303,0.2913377205365505,0.24772661568569995,0.2384298229348192
2024-09-13,40,Random Forest,Sideway,Sideway,0.23136977595546698,0.2959727818224078,0.2342765370932298,0.23838090512889545
2024-09-16,40,Random Forest,Sideway,Sideway,0.24042680747516182,0.2757891676527335,0.23402781683159815,0.24975620804050658
2024-09-17,40,Random Forest,Sideway,Sideway,0.22104803149616215,0.2910624806497968,0.24087429923904005,0.24701518861500094
2024-09-18,40,Random Forest,Sideway,Sideway,0.24128944237539549,0.2971276279732975,0.22590550389029848,0.23567742576100845
2024-09-19,40,Random Forest,Bear,Sideway,0.24371343486488878,0.3070151948698546,0.22048107933968233,0.22879029092557418
2024-09-20,40,Random Forest,Bear,Sideway,0.24932979030205144,0.30981637056146,0.21447824054070852,0.22637559859578
2024-09-23,40,Random Forest,Bear,Sideway,0.24833041008896914,0.3099356987773907,0.2135712783519783,0.2281626127816618
2024-09-24,40,Random Forest,Bear,Sideway,0.2674090351367493,0.3042556005251456,0.20700352857702717,0.22133183576107784
2024-09-25,40,Random Forest,Bear,Sideway,0.27384812713266365,0.30278271302235216,0.20863699185000037,0.21473216799498387
2024-09-26,40,Random Forest,Bear,Sideway,0.2760462267015103,0.29964039645032037,0.21563404051652987,0.20867933633163932
2024-09-27,40,Random Forest,Bear,Sideway,0.2802360189339093,0.29945081568717785,0.21257380539816315,0.20773935998074966
2024-09-30,40,Random Forest,Bear,Bull,0.3073460459329892,0.3026735864848337,0.17889685706551797,0.2110835105166591
2024-10-01,40,Random Forest,Bear,Bull,0.30070517145370096,0.28125744330177366,0.19857500779596535,0.21946237744856015
2024-10-02,40,Random Forest,Bear,Sideway,0.29572151049067724,0.297334775053533,0.19320002727392752,0.21374368718186226
2024-10-03,40,Random Forest,Bear,Sideway,0.29147830573888067,0.29869788029009653,0.19473080255002684,0.21509301142099604
2024-10-04,40,Random Forest,Sideway,Sideway,0.2819426859659341,0.3053325707989538,0.18562768123124126,0.22709706200387078
2024-10-07,40,Random Forest,Sideway,Sideway,0.28466792280384906,0.3051097607080248,0.1855253298085255,0.22469698667960059
2024-10-08,40,Random Forest,Sideway,Sideway,0.29941304034749083,0.31411887483676915,0.18809871359939567,0.19836937121634443
2024-10-09,40,Random Forest,Bear,Sideway,0.28566675649974266,0.3039744339779724,0.1951471662396406,0.21521164328264425
2024-10-10,40,Random Forest,Sideway,Sideway,0.30441274592421247,0.3172916900091088,0.18548793301545652,0.19280763105122226
2024-10-11,40,Random Forest,Stress,Sideway,0.3154572473336636,0.3189509189544706,0.1858441174510378,0.1797477162608279
2024-10-14,40,Random Forest,Stress,Sideway,0.31018173228250473,0.3204145892381208,0.18652168754973655,0.1828819909296379
2024-10-15,40,Random Forest,Sideway,Bull,0.3426520413043615,0.3252343734129726,0.16114238354943639,0.1709712017332295
2024-10-16,40,Random Forest,Sideway,Bull,0.34778552074590163,0.3368955910605646,0.1510803701886891,0.16423851800484457
2024-10-17,40,Random Forest,Stress,Bull,0.35156653614431826,0.34219972402958754,0.14603823112080766,0.1601955087052866
2024-10-18,40,Random Forest,Stress,Bull,0.372254356955372,0.346813156824854,0.131773127765349,0.14915935845442507
2024-10-21,40,Random Forest,Stress,Bull,0.38681243605298027,0.3260159221240433,0.13395620551995596,0.1532154363030205
2024-10-22,40,Random Forest,Sideway,Bull,0.37485090656345404,0.31434851871002795,0.1396381084578792,0.17116246626863885
2024-10-23,40,Random Forest,Sideway,Bull,0.40001977018546664,0.2983021147799093,0.1280790116371262,0.17359910339749787
2024-10-24,40,Random Forest,Sideway,Bull,0.3643807261813234,0.2805580939777587,0.14798285054313393,0.20707832929778391
2024-10-25,40,Random Forest,Sideway,Bull,0.37509145680898337,0.25932768990009364,0.13954194495002029,0.2260389083409027
2024-10-28,40,Random Forest,Sideway,Bull,0.3861660260841189,0.2437939083285228,0.13956995733419392,0.2304701082531644
2024-10-29,40,Random Forest,Sideway,Bull,0.39339196761015693,0.2668764216386257,0.1345821713817513,0.20514943936946614
2024-10-30,40,Random Forest,Sideway,Bull,0.4008397593262732,0.26027451274151386,0.11817505861437444,0.2207106693178385
2024-10-31,40,Random Forest,Sideway,Bull,0.41140750367735246,0.26716721025639717,0.11562411549151509,0.20580117057473513
2024-11-01,40,Random Forest,Sideway,Bull,0.40017735056104586,0.24277591551286998,0.1297371920148259,0.22730954191125824
2024-11-04,40,Random Forest,Bull,Bull,0.3641423145991084,0.21730950569657653,0.15037386802252273,0.26817431168179234
2024-11-05,40,Random Forest,Sideway,Bull,0.40820606941206017,0.20428952041060905,0.13775441407277061,0.2497499961045602
2024-11-06,40,Random Forest,Sideway,Bull,0.35335155559255726,0.26583413809726075,0.15053228833173324,0.23028201797844877
2024-11-07,40,Random Forest,Sideway,Bull,0.37491724554919775,0.25475805847074967,0.1393323021353045,0.23099239384474804
2024-11-08,40,Random Forest,Sideway,Bull,0.37238426447341083,0.2381390460454373,0.14053901417407777,0.24893767530707395
2024-11-11,40,Random Forest,Sideway,Bull,0.38013788871797055,0.2308064061142037,0.14527983649438864,0.24377586867343712
2024-11-12,40,Random Forest,Sideway,Bull,0.40178473250487134,0.18637964152486314,0.14382142860088104,0.2680141973693845
2024-11-13,40,Random Forest,Sideway,Bull,0.4407249243159863,0.1812378733258288,0.13046744628303134,0.24756975607515358
2024-11-14,40,Random Forest,Sideway,Bull,0.35574482327439183,0.16429159391329057,0.155922234715737,0.32404134809658064
2024-11-15,40,Random Forest,Sideway,Stress,0.3119440617066552,0.16825032823303518,0.184764907039753,0.3350407030205566
2024-11-18,40,Random Forest,Sideway,Stress,0.3252296355996915,0.1645526644762777,0.17546976786703966,0.3347479320569911
2024-11-19,40,Random Forest,Bull,Stress,0.32019632926697833,0.16593778129174985,0.1908904065953771,0.3229754828458947
2024-11-20,40,Random Forest,Sideway,Stress,0.3035718978025925,0.172147415870625,0.1948536884346369,0.3294269978921456
2024-11-21,40,Random Forest,Sideway,Stress,0.3152457454884558,0.1969170330403287,0.16987647000434838,0.31796075146686714
2024-11-22,40,Random Forest,Sideway,Stress,0.31963592019537357,0.19689999016214782,0.16192002091621885,0.3215440687262598
2024-11-25,40,Random Forest,Sideway,Bull,0.3243130281751786,0.20380100115891447,0.15880708134568766,0.3130788893202193
2024-11-26,40,Random Forest,Sideway,Bull,0.33902152178154427,0.2263718560218735,0.15141305260434326,0.283193569592239
2024-11-27,40,Random Forest,Sideway,Bull,0.3528053543617073,0.21904667355337828,0.14929646571060182,0.2788515063743125
2024-11-28,40,Random Forest,Sideway,Bull,0.36436612295769355,0.22416689198002396,0.1429190583787437,0.2685479266835389
2024-11-29,40,Random Forest,Sideway,Bull,0.3748109000737207,0.2615835115932186,0.13866145955797493,0.22494412877508582
2024-12-02,40,Random Forest,Sideway,Bull,0.41440614615634025,0.2688595974238729,0.119444172339294,0.19729008408049303
2024-12-03,40,Random Forest,Sideway,Bull,0.42934124339669855,0.25451089731772614,0.12282496333434974,0.1933228959512255
2024-12-04,40,Random Forest,Bull,Bull,0.3773758922139711,0.22368164411568328,0.13875580897722023,0.2601866546931254
2024-12-05,40,Random Forest,Sideway,Bull,0.33671703718691526,0.27852581250254277,0.15245190597050307,0.23230524434003894
2024-12-06,40,Random Forest,Sideway,Bull,0.3439908781229329,0.2937369432765805,0.14693125938792614,0.21534091921256032
2024-12-09,40,Random Forest,Sideway,Bull,0.3560449269773486,0.30379849757859057,0.1458250775425012,0.19433149790155968
2024-12-10,40,Random Forest,Sideway,Bull,0.35359511074017275,0.3058447863196229,0.1445039043460815,0.1960561985941229
2024-12-11,40,Random Forest,Sideway,Bull,0.3460504688419735,0.30691228622986816,0.14597299110744302,0.20106425382071533
2024-12-12,40,Random Forest,Sideway,Bull,0.33900380712941824,0.31027985076008513,0.1465512212359133,0.20416512087458333
2024-12-13,40,Random Forest,Sideway,Bull,0.3255055274819657,0.3015821914984324,0.145973237820173,0.22693904319942895
2024-12-16,40,Random Forest,Sideway,Bull,0.342794525733226,0.30626251285360767,0.14511603855766592,0.20582692285550033
2024-12-17,40,Random Forest,Bull,Bull,0.33424370671437825,0.30391673597673646,0.14253118460333603,0.2193083727055493
2024-12-18,40,Random Forest,Bull,Bull,0.348226855673643,0.31827575621748155,0.13661418360785374,0.1968832045010217
2024-12-19,40,Random Forest,Bull,Sideway,0.3076562594446513,0.3156806428691153,0.13801943257153673,0.2386436651146966
2024-12-20,40,Random Forest,Bull,Bull,0.3259310997626399,0.3258696992656972,0.13333126682732171,0.21486793414434113
2024-12-23,40,Random Forest,Bull,Bull,0.3473560975249317,0.3278653209163899,0.12717726717850175,0.19760131438017658
2024-12-24,40,Random Forest,Bull,Bull,0.36235753443082025,0.31433874030725517,0.12284190871441494,0.2004618165475096
2024-12-25,40,Random Forest,Bull,Bull,0.3438216423383826,0.3126724054402402,0.14640407053957022,0.19710188168180692
2024-12-26,40,Random Forest,Bull,Bull,0.3687462449566057,0.3152193720811009,0.13125129141801212,0.18478309154428119
2024-12-27,40,Random Forest,Bull,Bull,0.3940237215631463,0.31609741447423895,0.12271775869663465,0.16716110526598002
2024-12-30,40,Random Forest,Bull,Bull,0.4092896801597508,0.3082103271097614,0.11758600705518554,0.1649139856753023
2024-12-31,40,Random Forest,Bull,Bull,0.4092956631074767,0.2970231036237662,0.1121910399302703,0.18149019333848676
2025-01-02,40,Random Forest,Bull,Bull,0.4418224522716463,0.3032543913164534,0.10156595593456912,0.1533572004773313
2025-01-03,40,Random Forest,Bull,Bull,0.36528607206589164,0.31405629321616646,0.12803436960719297,0.19262326511074898
2025-01-06,40,Random Forest,Bull,Bull,0.36074439119861595,0.2919071954308206,0.12805110891117621,0.21929730445938728
2025-01-07,40,Random Forest,Bull,Bull,0.3752102594443575,0.2825719029884041,0.12713726725293173,0.21508057031430675
2025-01-08,40,Random Forest,Bull,Bull,0.3944809156312374,0.28615956019434086,0.12088765517347028,0.19847186900095165
2025-01-09,40,Random Forest,Bull,Bull,0.3927730401015217,0.2618098992782646,0.11330797691933064,0.232109083700883
2025-01-10,40,Random Forest,Bull,Bull,0.3414537661562292,0.2227925749815789,0.1500135559396788,0.28574010292251323
2025-01-13,40,Random Forest,Bull,Bull,0.38115180778217705,0.25417461572190747,0.1329531458964379,0.23172043059947753
2025-01-14,40,Random Forest,Bull,Bull,0.3648324379279873,0.23332914823299236,0.13696349140642097,0.26487492243259936
2025-01-15,40,Random Forest,Bull,Bull,0.387802786378188,0.2516154793243307,0.13116164225215507,0.22942009204532618
2025-01-16,40,Random Forest,Bull,Bull,0.3876424677395085,0.2670431597998234,0.13442427014284872,0.21089010231781935
2025-01-17,40,Random Forest,Bull,Bull,0.3999007603233071,0.28152683856528504,0.12540583031709915,0.19316657079430855
2025-01-20,40,Random Forest,Bull,Bull,0.4226426060251293,0.267111197526308,0.11293244771917992,0.19731374872938276
2025-01-21,40,Random Forest,Bull,Bull,0.43037465759372123,0.26534438228165125,0.10276982750839789,0.20151113261622963
2025-01-22,40,Random Forest,Bull,Bull,0.44050284884524493,0.259341417467643,0.10073773666824984,0.1994179970188623
2025-01-23,40,Random Forest,Bull,Bull,0.3783764536600101,0.29656653827085855,0.13504514098725415,0.19001186708187728
2025-01-24,40,Random Forest,Bull,Bull,0.42225678321929133,0.29596142615030485,0.11888612626266638,0.16289566436773742
2025-02-03,40,Random Forest,Bull,Bull,0.3749511654501903,0.3000266618205342,0.14187168871376338,0.18315048401551198
2025-02-04,40,Random Forest,Bull,Bull,0.38457060646325003,0.3063140987512218,0.13432661629487963,0.17478867849064855
2025-02-05,40,Random Forest,Bull,Bull,0.392780677131665,0.30741572537527845,0.1316859945040571,0.16811760298899928
2025-02-06,40,Random Forest,Bear,Bull,0.3983195624042522,0.31250583573532226,0.12748656325070415,0.16168803860972134
2025-02-07,40,Random Forest,Bear,Bull,0.4293111879921282,0.3074383046641641,0.11554767434902874,0.14770283299467898
2025-02-10,40,Random Forest,Stress,Bull,0.38203060073637884,0.3128269327909875,0.13454249638104349,0.1705999700915903
2025-02-11,40,Random Forest,Stress,Bull,0.40440097790971463,0.31702818903884605,0.12938515890383573,0.14918567414760364
2025-02-12,40,Random Forest,Stress,Bull,0.424797200212465,0.3145797904474371,0.11893448608096926,0.14168852325912878
2025-02-13,40,Random Forest,Stress,Bull,0.4205161014260477,0.31545399263388907,0.12167873348031459,0.1423511724597486
2025-02-14,40,Random Forest,Stress,Bull,0.4138438328616818,0.3158543128774365,0.12993820197976383,0.14036365228111786
2025-02-17,40,Random Forest,Stress,Bull,0.4367509791661652,0.3110014091850244,0.11657672233829579,0.13567088931051474
2025-02-18,40,Random Forest,Stress,Bull,0.4283993093504831,0.31099453555521167,0.12267676759864636,0.13792938749565906
2025-02-19,40,Random Forest,Stress,Bull,0.41031183769197255,0.3137789401861819,0.12816836733372222,0.14774085478812324
2025-02-20,40,Random Forest,Stress,Bull,0.4160349178964351,0.3112852783430797,0.13001926483190077,0.1426605389285845
2025-02-21,40,Random Forest,Stress,Bull,0.4205374277672141,0.31957537711964146,0.11947681656563293,0.14041037854751137
2025-02-24,40,Random Forest,Stress,Bull,0.41322466051436135,0.3057276851983527,0.1219771587470909,0.15907049554019512
2025-02-25,40,Random Forest,Stress,Bull,0.41790231131506433,0.30857296250281707,0.12472397471021107,0.14880075147190755
2025-02-26,40,Random Forest,Stress,Bull,0.41380590396290123,0.30793727513261965,0.12776791761263714,0.15048890329184206
2025-02-27,40,Random Forest,Stress,Bull,0.43531444789780915,0.31515502945981594,0.11413591139279357,0.13539461124958152
2025-02-28,40,Random Forest,Stress,Bull,0.4464113206241276,0.33331774654870483,0.09750860112114071,0.12276233170602682
2025-03-03,40,Random Forest,Stress,Bull,0.42310097704527494,0.33171418021449384,0.10990868472406339,0.1352761580161677
2025-03-04,40,Random Forest,Stress,Bull,0.43834346776591376,0.34082702727200864,0.09706201791128911,0.12376748705078834
2025-03-05,40,Random Forest,Stress,Bull,0.4300363467793679,0.3440775609581053,0.10310662310671766,0.12277946915580927
2025-03-06,40,Random Forest,Stress,Bull,0.38531214968765454,0.32915723930649476,0.13372897163503458,0.151801639370816
2025-03-07,40,Random Forest,Stress,Bull,0.49064682334622495,0.3031228462732965,0.09173074703693425,0.11449958334354428
2025-03-10,40,Random Forest,Stress,Bull,0.46922171723722217,0.2991975671566322,0.10266042496723385,0.12892029063891178
2025-03-11,40,Random Forest,Stress,Bull,0.48242725651017543,0.298099172351867,0.09233148097245386,0.1271420901655038
2025-03-12,40,Random Forest,Stress,Bull,0.46685645970275147,0.29782095381871254,0.10062735427082278,0.1346952322077131
2025-03-13,40,Random Forest,Stress,Bull,0.44974795831595615,0.3159125153350271,0.11208704871494975,0.12225247763406709
