date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2025-12-30,40,Random Forest (full features),Sideway,Sideway,0.21362257527581077,0.29196312940681035,0.2778505257494764,0.21656376956790258
2025-12-31,40,Random Forest (full features),Sideway,Sideway,0.2194186372300447,0.287595378256235,0.2765200637297188,0.21646592078400148
2026-01-05,40,Random Forest (full features),Bear,Sideway,0.20244346304623392,0.3061760067914338,0.28869595234174766,0.20268457782058455
2026-01-06,40,Random Forest (full features),Bear,Bear,0.22819328598410205,0.26963687282275056,0.28369116602858535,0.21847867516456215
2026-01-07,40,Random Forest (full features),Bear,Bear,0.25290275594771894,0.26103166693823826,0.2713832160134148,0.21468236110062802
2026-01-08,40,Random Forest (full features),Bear,Bear,0.23907684680290794,0.26919757543306844,0.2759063796118923,0.21581919815213138
2026-01-09,40,Random Forest (full features),Bear,Bear,0.2460259435586296,0.25971889072356547,0.27305618005480453,0.2211989856630004
2026-01-12,40,Random Forest (full features),Stress,Bear,0.2564618316086024,0.25325211565814826,0.2754410383177604,0.21484501441548892
2026-01-13,40,Random Forest (full features),Stress,Bear,0.2711168337718313,0.24469337739047498,0.28034704253336884,0.20384274630432486
2026-01-14,40,Random Forest (full features),Stress,Bull,0.2722160480814338,0.24576380349711488,0.2708613710141933,0.21115877740725805
2026-01-15,40,Random Forest (full features),Bear,Sideway,0.2560178213223805,0.265214149655761,0.26363512905765285,0.2151328999642058
2026-01-16,40,Random Forest (full features),Stress,Bull,0.2639153690606329,0.2566781256474029,0.26248030456914717,0.21692620072281701
2026-01-19,40,Random Forest (full features),Stress,Bear,0.2602325732088796,0.25262938729240747,0.26754309036686597,0.2195949491318469
2026-01-20,40,Random Forest (full features),Stress,Bear,0.24813814931875167,0.2581532057229733,0.26959405087419713,0.22411459408407788
2026-01-21,40,Random Forest (full features),Stress,Bear,0.21951986375619406,0.2561949083170551,0.2848011640408105,0.23948406388594035
2026-01-22,40,Random Forest (full features),Stress,Bear,0.21662380952902952,0.2541974688227861,0.2873023329592483,0.24187638868893602
2026-01-23,40,Random Forest (full features),Stress,Bear,0.2068263313048792,0.2683703865208074,0.2855115961112026,0.23929168606311077
2026-01-26,40,Random Forest (full features),Stress,Bear,0.19037353962197373,0.290472031941335,0.2978220183858147,0.22133241005087662
2026-01-27,40,Random Forest (full features),Stress,Sideway,0.19251344033409976,0.29869207928564523,0.2945025893481068,0.21429189103214819
2026-01-28,40,Random Forest (full features),Stress,Sideway,0.19613784277050744,0.30831858081952157,0.29810072229451406,0.19744285411545692
2026-01-29,40,Random Forest (full features),Stress,Sideway,0.19156489629808998,0.3108651275147974,0.2934105934010029,0.2041593827861097
2026-01-30,40,Random Forest (full features),Stress,Sideway,0.19053137770119338,0.3092858647155214,0.2919739969668709,0.2082087606164143
2026-02-02,40,Random Forest (full features),Stress,Sideway,0.1907446605838943,0.3161964876987389,0.2885438916772042,0.20451496004016262
2026-02-03,40,Random Forest (full features),Stress,Sideway,0.2081114537218738,0.30079418523526824,0.27211231607693953,0.21898204496591842
2026-02-04,40,Random Forest (full features),Stress,Sideway,0.2158540476504204,0.29323019235881403,0.2797741771395969,0.21114158285116869
2026-02-05,40,Random Forest (full features),Stress,Sideway,0.21205025242354014,0.2909495597470627,0.2786465069764692,0.21835368085292783
2026-02-06,40,Random Forest (full features),Sideway,Sideway,0.2095231482332939,0.2974383264672614,0.27613828760199816,0.2169002376974465
2026-02-09,40,Random Forest (full features),Sideway,Sideway,0.21135618286263677,0.29614598777302914,0.27541444873526594,0.21708338062906812
2026-02-10,40,Random Forest (full features),Sideway,Sideway,0.2503775592105909,0.262986662807909,0.2414230770689491,0.24521270091255096
2026-02-11,40,Random Forest (full features),Stress,Sideway,0.23589402948460145,0.2751801046813186,0.24244153798936605,0.24648432784471397
2026-02-12,40,Random Forest (full features),Stress,Sideway,0.23658671628259328,0.27360617488207895,0.234407957241447,0.2553991515938808
2026-02-13,40,Random Forest (full features),Stress,Sideway,0.2344026619518652,0.2706929579710993,0.24178223182774344,0.2531221482492919
2026-02-23,40,Random Forest (full features),Stress,Sideway,0.23902207782148355,0.26996022089619715,0.24920801485937835,0.24180968642294093
2026-02-24,40,Random Forest (full features),Stress,Sideway,0.23857838783993804,0.25919375619918966,0.2549509801652658,0.24727687579560653
2026-02-25,40,Random Forest (full features),Stress,Sideway,0.24712552003767432,0.25730826275110014,0.2496279722501752,0.24593824496105038
2026-02-26,40,Random Forest (full features),Stress,Bear,0.23751159342012326,0.25350950157191515,0.25859092745467027,0.25038797755329123
2026-02-27,40,Random Forest (full features),Stress,Bear,0.23195763482587786,0.25057384919895664,0.26242098224666344,0.25504753372850203
2026-03-02,40,Random Forest (full features),Stress,Bear,0.21785003534145667,0.2606293956037781,0.2736345824643188,0.24788598659044636
2026-03-03,40,Random Forest (full features),Stress,Sideway,0.21443084363386458,0.2861409265853623,0.2627720986526091,0.23665613112816414
2026-03-04,40,Random Forest (full features),Stress,Sideway,0.2134382850503186,0.28627449319312726,0.2613497240218945,0.23893749773465967
2026-03-05,40,Random Forest (full features),Stress,Sideway,0.2115228212884772,0.28145933089984526,0.2709114770819297,0.23610637072974788
2026-03-06,40,Random Forest (full features),Bull,Sideway,0.2208788128610523,0.3009888329920066,0.2445587170552377,0.2335736370917033
2026-03-09,40,Random Forest (full features),Bull,Sideway,0.2518983353248149,0.34858602655201354,0.1882635779842817,0.2112520601388898
2026-03-10,40,Random Forest (full features),Bull,Sideway,0.2516206632010565,0.3552815027080928,0.189182218217925,0.20391561587292567
2026-03-11,40,Random Forest (full features),Bull,Sideway,0.24662687703106975,0.3708584626634455,0.2012722847453317,0.18124237556015302
2026-03-12,40,Random Forest (full features),Bull,Sideway,0.2628978855984726,0.36839756989049227,0.1856389258840578,0.1830656186269772
2026-03-13,40,Random Forest (full features),Bull,Sideway,0.2674481196165316,0.36775046814092177,0.17855465351970665,0.18624675872283994
2026-03-16,40,Random Forest (full features),Bull,Sideway,0.257652077864089,0.36808960775920924,0.18303031019017005,0.19122800418653169
2026-03-17,40,Random Forest (full features),Bull,Sideway,0.2559166628016846,0.3602375127872195,0.19348661849847068,0.19035920591262506
2026-03-18,40,Random Forest (full features),Bull,Sideway,0.2548191278582867,0.3582645673131841,0.1923006108055843,0.19461569402294493
2026-03-19,40,Random Forest (full features),Bull,Sideway,0.25965757897388025,0.35412402362504797,0.1932344545551172,0.1929839428459546
2026-03-20,40,Random Forest (full features),Bull,Sideway,0.27738840858573705,0.3324171053665353,0.16405801650651922,0.22613646954120842
2026-03-23,40,Random Forest (full features),Bull,Sideway,0.3017503656414666,0.3272132060891504,0.14598944087898164,0.22504698739040147
2026-03-24,40,Random Forest (full features),Bull,Sideway,0.2942408646734043,0.32609642459989413,0.16108557147017358,0.21857713925652786
2026-03-25,40,Random Forest (full features),Bull,Sideway,0.27586318137699006,0.3361624516658416,0.1704805035044904,0.217493863452678
2026-03-26,40,Random Forest (full features),Bull,Sideway,0.2846564509453903,0.32408916085956313,0.16764136075950636,0.22361302743554015
2026-03-27,40,Random Forest (full features),Bull,Sideway,0.27404922245688557,0.33702803006101867,0.17961716320292462,0.20930558427917104
2026-03-30,40,Random Forest (full features),Bull,Sideway,0.27382572937381905,0.33632141021891465,0.1806332141606336,0.2092196462466328
2026-03-31,40,Random Forest (full features),Bull,Sideway,0.26782067117791486,0.3378480625312278,0.18742115577193355,0.20691011051892372
2026-04-01,40,Random Forest (full features),Bull,Sideway,0.2674188382041698,0.3387771433628343,0.1991229672434563,0.1946810511895396
2026-04-02,40,Random Forest (full features),Bull,Sideway,0.2674277979454886,0.33004853402931916,0.20640990373650955,0.19611376428868268
2026-04-03,40,Random Forest (full features),Bull,Sideway,0.26041762192445145,0.325784281711602,0.2107580455883222,0.20304005077562437
2026-04-06,40,Random Forest (full features),Bull,Sideway,0.2507737670352456,0.32712616185915866,0.21407937654562093,0.20802069455997466
2026-04-07,40,Random Forest (full features),Bull,Sideway,0.24906356560113452,0.3239032669011313,0.21766661540624352,0.20936655209149063
2026-04-08,40,Random Forest (full features),Sideway,Sideway,0.23697238660168982,0.340229723413273,0.23046949414769374,0.19232839583734349
2026-04-09,40,Random Forest (full features),Sideway,Sideway,0.24431677345949948,0.3432185896704438,0.22849399601501494,0.1839706408550419
2026-04-10,40,Random Forest (full features),Sideway,Sideway,0.2444606327301603,0.3432271908151742,0.23402569265577228,0.17828648379889328
2026-04-13,40,Random Forest (full features),Sideway,Sideway,0.24661923314603107,0.3470777673997437,0.2323359547333371,0.17396704472088814
2026-04-14,40,Random Forest (full features),Sideway,Sideway,0.25070643394526837,0.33986711623848975,0.24173310187062974,0.16769334794561205
2026-04-15,40,Random Forest (full features),Sideway,Sideway,0.25049482596310996,0.33132054770457886,0.2459308977107935,0.1722537286215176
2026-04-16,40,Random Forest (full features),Sideway,Sideway,0.25158128956995224,0.3235959952715213,0.24550180192116658,0.1793209132373598
2026-04-17,40,Random Forest (full features),Sideway,Sideway,0.24774687260286346,0.31449760228484275,0.2556467025265634,0.1821088225857304
2026-04-20,40,Random Forest (full features),Sideway,Sideway,0.25613596947364453,0.2966904187584313,0.26599437879670684,0.1811792329712174
2026-04-21,40,Random Forest (full features),Sideway,Sideway,0.2640361723248068,0.292570610066484,0.2661287852185974,0.17726443239011191
2026-04-22,40,Random Forest (full features),Sideway,Sideway,0.27282075199372513,0.28118443334302917,0.26258863891276124,0.18340617575048446
2026-04-23,40,Random Forest (full features),Sideway,Bull,0.2919859292374467,0.2711100008583567,0.25499543210659326,0.1819086377976033
2026-04-24,40,Random Forest (full features),Sideway,Sideway,0.2672570104797224,0.28629867765698896,0.26391407481861334,0.1825302370446753
2026-04-28,40,Random Forest (full features),Sideway,Bull,0.27877599276855564,0.27747448376382255,0.25865095264971993,0.1850985708179019
2026-04-29,40,Random Forest (full features),Sideway,Sideway,0.2575235975561566,0.29088019869745696,0.26617207528662445,0.18542412845976197
2026-05-04,40,Random Forest (full features),Sideway,Sideway,0.24476258620220293,0.289671298049893,0.27801242825831757,0.18755368748958667
2026-05-05,40,Random Forest (full features),Sideway,Sideway,0.24550078184889834,0.2887229758730168,0.27515132197375164,0.19062492030433323
2026-05-06,40,Random Forest (full features),Sideway,Sideway,0.2546415291321969,0.28243122682067456,0.2720360378672744,0.19089120617985403
2021-04-27,40,MACD probabilistic,Bull,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
2021-04-28,40,MACD probabilistic,Bull,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
2021-04-29,40,MACD probabilistic,Bull,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
2021-05-04,40,MACD probabilistic,Bull,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
2021-05-05,40,MACD probabilistic,Bull,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
2021-05-06,40,MACD probabilistic,Bull,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
2021-05-07,40,MACD probabilistic,Bull,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
2021-05-10,40,MACD probabilistic,Bull,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-11,40,MACD probabilistic,Bull,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-12,40,MACD probabilistic,Bull,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-13,40,MACD probabilistic,Bull,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-14,40,MACD probabilistic,Bull,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-17,40,MACD probabilistic,Sideway,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-18,40,MACD probabilistic,Sideway,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-19,40,MACD probabilistic,Sideway,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-20,40,MACD probabilistic,Sideway,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-21,40,MACD probabilistic,Sideway,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-05-24,40,MACD probabilistic,Bear,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-05-25,40,MACD probabilistic,Sideway,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-05-26,40,MACD probabilistic,Bear,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-05-27,40,MACD probabilistic,Sideway,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-05-28,40,MACD probabilistic,Bear,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-05-31,40,MACD probabilistic,Bear,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-06-01,40,MACD probabilistic,Bear,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-06-02,40,MACD probabilistic,Bear,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-06-03,40,MACD probabilistic,Bear,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-06-04,40,MACD probabilistic,Stress,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-06-07,40,MACD probabilistic,Bear,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-06-08,40,MACD probabilistic,Sideway,Bull,0.4742268041237113,0.30412371134020616,0.06958762886597938,0.15206185567010308
2021-06-09,40,MACD probabilistic,Sideway,Bull,0.36936936936936937,0.24324324324324326,0.2072072072072072,0.18018018018018017
2021-06-10,40,MACD probabilistic,Sideway,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
2021-06-11,40,MACD probabilistic,Sideway,Bull,0.41237113402061853,0.3247422680412371,0.18041237113402062,0.08247422680412371
