date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2023-11-07,20,Random Forest,0.03302816836219913,0.005388960875050053,1,1,0.5213568438617512,1080.29,1115.97,1086.1116405437078,,,0.03067694785659425,0.03067694785659425,0.03067694785659425
2023-11-08,20,Random Forest,0.01167563295402485,0.013175248647369039,1,1,0.5813788097619178,1113.43,1126.43,1128.0997171014403,,,0.0004131377814502457,0.0004131377814502457,0.0004131377814502457
2023-11-09,20,Random Forest,0.006822935837470512,0.011872181188913084,1,1,0.5664131843712746,1113.89,1121.4900000000002,1127.1143039045185,,,-0.010961585075725644,-0.010961585075725644,-0.010961585075725644
2023-11-10,20,Random Forest,0.020659356618981883,0.00760959207666977,1,1,0.5448540412837587,1101.68,1124.44,1110.0633353990256,,,-0.00146140440055198,-0.00146140440055198,-0.00146140440055198
2023-11-13,20,Random Forest,0.023116710754770287,0.005758588903003755,1,1,0.5168317722978395,1100.07,1125.5,1106.4048508945273,,,0.008781259374403438,0.008781259374403438,0.008781259374403438
2023-11-14,20,Random Forest,0.01613004965171716,0.008956051968335321,1,1,0.5159888845998482,1109.73,1127.63,1119.668799550821,,,0.01150730357834795,0.01150730357834795,0.01150730357834795
2023-11-15,20,Random Forest,-0.007394209354120274,0.01149551453430945,0,1,0.5603655295973498,1122.5,1114.2,1135.4037150647623,,,0.002699331848552422,0.002699331848552422,0.002699331848552422
2023-11-16,20,Random Forest,-0.013682442937993589,0.009962420829611638,0,1,0.5404667481100581,1125.53,1110.13,1136.7430035163527,,,-0.021625367604595103,-0.021625367604595103,-0.021625367604595103
2023-11-17,20,Random Forest,0.001008000435891887,0.003745573918643414,1,1,0.531131256752027,1101.19,1102.3,1105.314588543471,,,0.0022430279969851696,0.0022430279969851696,0.0022430279969851696
2023-11-20,20,Random Forest,-0.010673577007411672,0.0023066667851987933,0,1,0.5084565491345383,1103.66,1091.88,1106.2057758641524,,,0.00616131779714757,0.00616131779714757,0.00616131779714757
2023-11-21,20,Random Forest,-0.012751472362804717,0.004101050569947028,0,1,0.5267031793213929,1110.46,1096.3,1115.0140526159034,,,0.0030257731030383095,0.0030257731030383095,0.0030257731030383095
2023-11-22,20,Random Forest,-0.011725413442028265,0.005558622254499643,0,1,0.5195259416660524,1113.82,1100.76,1120.0113046395068,,,-0.022741556086261605,-0.022741556086261605,-0.022741556086261605
2023-11-23,20,Random Forest,0.012806732262124587,0.002499054982879612,1,0,0.4993885849066774,1088.49,1102.43,1091.2101963583145,,,0.006541171714944394,0.0,0.006541171714944394
2023-11-24,20,Random Forest,0.006799864915435272,0.002655481954581743,1,1,0.5066210975721653,1095.61,1103.06,1098.5193725842591,,,-0.00689113827000476,-0.00689113827000476,-0.00689113827000476
2023-11-27,20,Random Forest,0.027204382111280845,0.0015743504617450569,1,0,0.4937486364730396,1088.06,1117.66,1089.7729877634063,,,0.006773523518923685,0.0,0.006773523518923685
2023-11-28,20,Random Forest,0.02448353614562304,0.003298119601557531,1,0,0.4967036256904999,1095.43,1122.25,1099.0428591551342,,,0.006727951580657754,0.0,0.006727951580657754
2023-11-29,20,Random Forest,0.017401160681900674,0.004737774170777478,1,1,0.5110409841796459,1102.8,1121.99,1108.0248173555333,,,-0.007861806311207697,-0.007861806311207697,-0.007861806311207697
2023-11-30,20,Random Forest,0.03180609251185862,0.0014147278807026267,1,0,0.46301870266614686,1094.13,1128.93,1095.6778962161134,,,0.007339164450293811,0.0,0.007339164450293811
2023-12-01,20,Random Forest,0.025195978805255148,0.005057937947775936,1,1,0.5001272012839041,1102.16,1129.93,1107.734656888521,,,0.016630979168178683,0.016630979168178683,0.016630979168178683
2023-12-04,20,Random Forest,0.010022400913885843,0.011810890255887597,1,1,0.5626143132052276,1120.49,1131.72,1133.7239844228195,,,-0.004033949432837414,-0.004033949432837414,-0.004033949432837414
2023-12-05,20,Random Forest,0.02526949649184118,0.009616466519358024,1,1,0.5358179449103783,1115.97,1144.17,1126.7016881416082,,,0.00937301181931427,0.00937301181931427,0.00937301181931427
2023-12-06,20,Random Forest,0.021563701250854495,0.01205820959361872,1,1,0.5397566881733726,1126.43,1150.72,1140.0127290325402,,,-0.004385536606802076,-0.004385536606802076,-0.004385536606802076
2023-12-07,20,Random Forest,0.029594557240813613,0.008361004065983385,1,1,0.5372325051310769,1121.49,1154.68,1130.8667824499598,,,0.00263042916120515,0.00263042916120515,0.00263042916120515
2023-12-08,20,Random Forest,0.03179360392728814,0.008987848748831158,1,1,0.5314387257324926,1124.44,1160.1899999999998,1134.5462966471357,,,0.0009426914730887859,0.0009426914730887859,0.0009426914730887859
2023-12-11,20,Random Forest,0.029400266548200715,0.006160803212197035,1,1,0.5152029958763654,1125.5,1158.59,1132.433984015328,,,0.0018924922256775556,0.0018924922256775556,0.0018924922256775556
2023-12-12,20,Random Forest,0.030071920754147996,0.006204273219424046,1,1,0.5156880191066086,1127.63,1161.54,1134.6261246104193,,,-0.011909934996408467,-0.011909934996408467,-0.011909934996408467
2023-12-13,20,Random Forest,0.04309818704002866,0.004655309388736786,1,1,0.510967152031516,1114.2,1162.22,1119.3869457209305,,,-0.0036528450906478938,-0.0036528450906478938,-0.0036528450906478938
2023-12-14,20,Random Forest,0.04014845108230558,0.0038564320052624297,1,0,0.4843745689195643,1110.13,1154.7,1114.4111408620022,,,-0.007053228000324374,-0.0,-0.007053228000324374
2023-12-15,20,Random Forest,0.047010795609180756,0.002745224794543789,1,0,0.44681801956555395,1102.3,1154.12,1105.3260612910256,,,-0.009452961988569264,-0.0,-0.009452961988569264
2023-12-18,20,Random Forest,0.06524526504744088,0.0009088426946260578,1,0,0.4499010054232875,1091.88,1163.12,1092.8723471614082,,,0.0040480638898046095,0.0,0.0040480638898046095
2023-12-19,20,Random Forest,0.06041229590440578,0.0009800877670590516,1,0,0.4486022755452893,1096.3,1162.53,1097.374470219027,,,0.004068229499224696,0.0,0.004068229499224696
2023-12-20,20,Random Forest,0.06204803953632032,0.0028647542951803877,1,0,0.4702127193179462,1100.76,1169.06,1103.9134069379627,,,0.001517133616773858,0.0,0.001517133616773858
2023-12-21,20,Random Forest,0.07172337472674006,0.003207182010347484,1,0,0.48150845261670194,1102.43,1181.5000000000002,1105.9656936636675,,,0.0005714648549113299,0.0,0.0005714648549113299
2023-12-22,20,Random Forest,0.07234420611752768,0.003719379185956559,1,0,0.47149076682412966,1103.06,1182.8600000000001,1107.1626984048612,,,0.013235907384911094,0.0,0.013235907384911094
2023-12-25,20,Random Forest,0.053540432689726636,0.008350195164753958,1,1,0.5274193254807681,1117.66,1177.5,1126.992679127839,,,0.004106794552905191,0.004106794552905191,0.004106794552905191
2023-12-26,20,Random Forest,0.045194920917799086,0.010130732987725023,1,1,0.5067391929456236,1122.25,1172.97,1133.6192150954744,,,-0.00023167743372687344,-0.00023167743372687344,-0.00023167743372687344
2023-12-27,20,Random Forest,0.043119813902084525,0.008156832924669089,1,1,0.5178665677597615,1121.99,1170.37,1131.1418849731494,,,0.006185438372890983,0.006185438372890983,0.006185438372890983
2023-12-28,20,Random Forest,0.041402035555791805,0.009950703038943723,1,1,0.5291253310702303,1128.93,1175.67,1140.1636471817546,,,0.0008857945133888823,0.0008857945133888823,0.0008857945133888823
2023-12-29,20,Random Forest,0.04049808395210319,0.009125043650653898,1,1,0.5285561053347035,1129.93,1175.69,1140.2406605721833,,,0.0015841689308186968,0.0015841689308186968,0.0015841689308186968
2024-01-02,20,Random Forest,0.04235146502668519,0.008979883517839385,1,1,0.5444772017257578,1131.72,1179.65,1141.8827137748092,,,0.01100095429965009,0.01100095429965009,0.01100095429965009
2024-01-03,20,Random Forest,0.017602279381560226,0.01527039794581554,1,1,0.563835510670958,1144.17,1164.31,1161.6419312176638,,,0.00572467378099395,0.00572467378099395,0.00572467378099395
2024-01-04,20,Random Forest,0.019379171301445952,0.016161298655556013,1,1,0.5662018100051545,1150.72,1173.02,1169.3171295889213,,,0.0034413236929922153,0.0034413236929922153,0.0034413236929922153
2024-01-05,20,Random Forest,0.015476149236151926,0.01748319193048169,1,1,0.5695425859051495,1154.68,1172.55,1174.8674920582887,,,0.004771884851214159,0.004771884851214159,0.004771884851214159
2024-01-08,20,Random Forest,0.022298071867538738,0.01567104470244076,1,1,0.5726164413772743,1160.19,1186.0599999999997,1178.371389353325,,,-0.001379084460303992,-0.001379084460303992,-0.001379084460303992
2024-01-09,20,Random Forest,0.025798600022441054,0.012206761565417924,1,1,0.5629917163175503,1158.59,1188.4799999999998,1172.7326318820776,,,0.0025461983963266377,0.0025461983963266377,0.0025461983963266377
2024-01-10,20,Random Forest,0.031845653184565226,0.011024199997504668,1,1,0.5704025910290721,1161.54,1198.5299999999997,1174.3450492651016,,,0.0005854296881726562,0.0005854296881726562,0.0005854296881726562
2024-01-11,20,Random Forest,0.03465781005317403,0.008230103899449876,1,1,0.5668005416767922,1162.22,1202.5,1171.7851913540187,,,-0.006470375660374117,-0.006470375660374117,-0.006470375660374117
2024-01-12,20,Random Forest,0.04763141941629856,0.0057867249417417645,1,1,0.5487582261038293,1154.7,1209.7,1161.3819312902294,,,-0.0005022949683901601,-0.0005022949683901601,-0.0005022949683901601
2024-01-15,20,Random Forest,0.0613887637334074,0.0050714379386644064,1,1,0.5465689582742643,1154.12,1224.97,1159.9730479537714,,,0.007798149239247154,0.007798149239247154,0.007798149239247154
2024-01-16,20,Random Forest,0.05755210124492738,0.007256532479471235,1,1,0.550898210581123,1163.12,1230.0599999999997,1171.5602180575227,,,-0.0005072563450030376,-0.0005072563450030376,-0.0005072563450030376
2024-01-17,20,Random Forest,0.05807161965712715,0.007239288155302401,1,1,0.5438352113911649,1162.53,1230.04,1170.9458896591839,,,0.005617059344705133,0.005617059344705133,0.005617059344705133
2024-01-18,20,Random Forest,0.04982635621781606,0.0077991633253895465,1,1,0.5452630188142028,1169.06,1227.31,1178.1776898771798,,,0.01064102783432852,0.01064102783432852,0.01064102783432852
2024-01-19,20,Random Forest,0.025814642403723997,0.013855002965992354,1,1,0.578838736101499,1181.5,1212.0,1197.8696860043199,,,0.001151079136690658,0.001151079136690658,0.001151079136690658
2024-01-22,20,Random Forest,0.0349238286864042,0.013644197379303148,1,1,0.577063713826623,1182.86,1224.17,1198.9991753120823,,,-0.004531390020796944,-0.004531390020796944,-0.004531390020796944
2024-01-23,20,Random Forest,0.050921443736730465,0.006271277178518758,1,1,0.5595889252350428,1177.5,1237.46,1184.884428877706,,,-0.0038471337579617515,-0.0038471337579617515,-0.0038471337579617515
2024-01-24,20,Random Forest,0.06954994586391794,0.005703547452822248,1,1,0.5498711311065205,1172.97,1254.55,1179.6600900557369,,,-0.002216595479850425,-0.002216595479850425,-0.002216595479850425
2024-01-25,20,Random Forest,0.07037090834522419,0.004973082264914539,1,1,0.5065260150001661,1170.37,1252.73,1176.1903462903879,,,0.004528482445722348,0.004528482445722348,0.004528482445722348
2024-01-26,20,Random Forest,0.07026631622819313,0.006257204435079393,1,1,0.5351135679041713,1175.67,1258.28,1183.02640753819,,,1.701157637779005e-05,1.701157637779005e-05,1.701157637779005e-05
2024-01-29,20,Random Forest,0.0729103760344989,0.006218339118541838,1,1,0.5457806924201734,1175.69,1261.41,1183.0008391182785,,,0.0033682348238055493,0.0033682348238055493,0.0033682348238055493
2024-01-30,20,Random Forest,0.07657355995422366,0.007022532187386135,1,1,0.5667223502603302,1179.65,1269.98,1187.9341300948502,,,-0.013003857076251513,-0.013003857076251513,-0.013003857076251513
2024-01-31,20,Random Forest,0.08453075211928107,0.003981085113094692,1,1,0.5165381958842532,1164.31,1262.73,1168.945217208027,,,0.007480825553332071,0.007480825553332071,0.007480825553332071
2024-02-01,20,Random Forest,0.08136263661318655,0.005510360851376166,1,1,0.5354700208413306,1173.02,1268.46,1179.4837634858814,,,-0.0004006751803038444,-0.0004006751803038444,-0.0004006751803038444
2024-02-02,20,Random Forest,0.0637925888021833,0.005935528656554695,1,1,0.535301846840242,1172.55,1247.35,1179.5097041262432,,,0.011521896720822156,0.011521896720822156,0.011521896720822156
2024-02-05,20,Random Forest,0.04167580054971931,0.010061465822096702,1,1,0.5542958890375711,1186.06,1235.49,1197.9935021529561,,,0.0020403689526669044,0.0020403689526669044,0.0020403689526669044
2024-02-06,20,Random Forest,0.047556542810985425,0.009319214754461198,1,1,0.5746673232689069,1188.48,1245.0,1199.555700351382,,,0.008456179321486124,0.008456179321486124,0.008456179321486124
2024-02-07,20,Random Forest,0.0600569030395568,0.01911098318481123,1,1,0.5905145887564762,1198.53,1270.51,1221.435086676492,,,0.00331239101232339,0.00331239101232339,0.00331239101232339
2024-02-15,20,Random Forest,0.05135966735966746,0.0190250994517378,1,1,0.584029595366693,1202.5,1264.2600000000002,1225.3776820907146,,,0.0059875259875259434,0.0059875259875259434,0.0059875259875259434
2024-02-16,20,Random Forest,0.04470529883442165,0.020749634604444577,1,1,0.5920967314430147,1209.7,1263.78,1234.8008329809968,,,0.012622964371331813,0.012622964371331813,0.012622964371331813
2024-02-19,20,Random Forest,0.015175881858331186,0.02196652952896992,1,1,0.5956807426487393,1224.97,1243.56,1251.8783396771023,,,0.0041552038009093906,0.0041552038009093906,0.0041552038009093906
2024-02-20,20,Random Forest,0.01008080906622455,0.02212652357631375,1,1,0.5891652173352703,1230.06,1242.46,1257.2769515902803,,,-1.62593694615909e-05,-1.62593694615909e-05,-1.62593694615909e-05
2024-02-21,20,Random Forest,0.02442197001723523,0.018511299144531947,1,1,0.5866869481103814,1230.04,1260.08,1252.8096383997402,,,-0.0022194400182108387,-0.0022194400182108387,-0.0022194400182108387
2024-02-22,20,Random Forest,0.04001434030522044,0.015530683256583074,1,1,0.5773092280184122,1227.31,1276.42,1246.370962867637,,,-0.012474435961574493,-0.012474435961574493,-0.012474435961574493
2024-02-23,20,Random Forest,0.057590759075907494,0.0075756506006525145,1,1,0.5553693492296017,1212.0,1281.8,1221.181688527991,,,0.01004125412541268,0.01004125412541268,0.01004125412541268
2024-02-26,20,Random Forest,0.03568948757117063,0.009466353160374152,1,1,0.5620650127712099,1224.17,1267.8600000000001,1235.7584255483355,,,0.010856335312905863,0.010856335312905863,0.010856335312905863
2024-02-27,20,Random Forest,0.03616278505971904,0.011774860931225388,1,1,0.569777124902841,1237.46,1282.21,1252.0309194079541,,,0.013810547411633456,0.013810547411633456,0.013810547411633456
2024-02-28,20,Random Forest,0.02274919293770683,0.019623215471641815,1,1,0.5899689204608541,1254.55,1283.0900000000001,1279.1683049699482,,,-0.0014507193814514707,-0.0014507193814514707,-0.0014507193814514707
2024-02-29,20,Random Forest,0.029894709953461662,0.01810636713088158,1,1,0.5742802860838395,1252.73,1290.18,1275.4123892958694,,,0.004430324172008282,0.004430324172008282,0.004430324172008282
2024-03-01,20,Random Forest,0.02051212766633803,0.01909330895614348,1,1,0.5793176811874806,1258.28,1284.0899999999997,1282.3047287933364,,,0.002487522649966767,0.002487522649966767,0.002487522649966767
2024-03-04,20,Random Forest,0.01594247706931129,0.01696269503133624,1,1,0.5679652998694251,1261.41,1281.52,1282.806913139478,,,0.006793984509398054,0.006793984509398054,0.006793984509398054
2024-03-05,20,Random Forest,0.013433282413896297,0.018370063461558193,1,1,0.5747640487202497,1269.98,1287.04,1293.3096131949098,,,-0.005708751318918459,-0.005708751318918459,-0.005708751318918459
2024-03-06,20,Random Forest,0.006921511328629171,0.010544065225869422,1,1,0.5683402599317428,1262.73,1271.47,1276.0443074826621,,,0.004537787175405761,0.004537787175405761,0.004537787175405761
2024-03-07,20,Random Forest,-0.00016555508254101348,0.013309537055589751,0,1,0.5703566812557038,1268.46,1268.25,1285.3426153735334,,,-0.01664222758305356,-0.01664222758305356,-0.01664222758305356
2024-03-08,20,Random Forest,0.006221188920511489,0.0061862904479838225,1,1,0.5403135716825551,1247.35,1255.11,1255.0664693902927,,,-0.009508157293462105,-0.009508157293462105,-0.009508157293462105
2024-03-11,20,Random Forest,0.01202761657318141,0.0049771730456044435,1,1,0.5368484806610773,1235.49,1250.35,1241.6392475261139,,,0.0076973508486510855,0.0076973508486510855,0.0076973508486510855
2024-03-12,20,Random Forest,0.014313253012048222,0.0063291880047752725,1,1,0.545537035179054,1245.0,1262.82,1252.8798390659454,,,0.02048995983935753,0.02048995983935753,0.02048995983935753
2024-03-13,20,Random Forest,-0.009405671738120902,0.011450441742777272,0,1,0.5666192226211946,1270.51,1258.56,1285.057900738616,,,-0.004919284381862399,-0.004919284381862399,-0.004919284381862399
2024-03-14,20,Random Forest,-0.0047933178301931,0.009538047748083632,0,1,0.5577319141622407,1264.26,1258.2,1276.318572245992,,,-0.00037966873902517406,-0.00037966873902517406,-0.00037966873902517406
2024-03-15,20,Random Forest,0.010144170662615304,0.009670793226578902,1,1,0.5651313625405894,1263.78,1276.6,1276.0017550638859,,,-0.015999620187057917,-0.015999620187057917,-0.015999620187057917
2024-03-18,20,Random Forest,-0.021671652352922344,0.005195761790787132,0,1,0.5354275541068078,1243.56,1216.61,1250.0212415325514,,,-0.0008845572388946898,-0.0008845572388946898,-0.0008845572388946898
2024-03-19,20,Random Forest,-0.021554013811309836,0.004947982008144167,0,1,0.5307784747002668,1242.46,1215.68,1248.6076697258388,,,0.014181543067784741,0.014181543067784741,0.014181543067784741
