fold,date,actual_return,hmm_pred_return,random_forest_pred_return
4,2015-12-18,-0.07358583547467346,0.0073248198721423425,0.0002981750373582454
4,2015-12-21,-0.054912683012876995,0.0073248198721423425,-0.0016370177274829133
4,2015-12-22,-0.06517171360466134,0.0073248198721423425,-0.005229774510747932
4,2015-12-23,-0.07512361103726939,0.0073248198721423425,-0.005352184651011563
4,2015-12-24,-0.07759153611106195,0.0073248198721423425,-0.0037765705013317542
4,2015-12-25,-0.04460337872355402,0.0073248198721423425,-0.001458216496904239
4,2015-12-28,-0.05644849973679589,0.0073248198721423425,0.001421329678764111
4,2015-12-29,-0.05830397889951222,0.0073248198721423425,0.025864236581660083
4,2015-12-30,-0.06899646216239541,0.0073248198721423425,0.03397767335980351
4,2015-12-31,-0.058338946168592254,0.0073248198721423425,0.029532654211672664
4,2016-01-04,-0.05893003255514362,0.0073248198721423425,0.0038220312346766558
4,2016-01-05,-0.058760571288205776,0.0073248198721423425,-0.0054007249887178905
4,2016-01-06,-0.06178533512017681,0.0073248198721423425,0.0009008680697597556
4,2016-01-07,-0.041053488043016895,0.0073248198721423425,-0.002881546192770114
4,2016-01-08,-0.027318989375948455,0.0073248198721423425,-0.0028460517285631864
4,2016-01-11,-0.025238854930360155,0.0073248198721423425,-0.004260213346990907
4,2016-01-12,-0.028727891397582694,0.0073248198721423425,-0.0012872820657109372
4,2016-01-13,-0.023770009101129697,0.0073248198721423425,-0.0029461979327704622
4,2016-01-14,-0.0009764388911993604,0.0073248198721423425,-0.002656974492160121
4,2016-01-15,0.02023791985857404,0.0073248198721423425,-0.0036494356934026156
4,2016-01-18,0.06523928035412352,0.0073248198721423425,-0.0009926918926015135
4,2016-01-19,0.047613714840323285,0.0073248198721423425,-0.0005503507061693608
4,2016-01-20,0.07290722272589889,0.0073248198721423425,-0.002270039073212993
4,2016-01-21,0.07844715260213087,0.0073248198721423425,7.101978781316258e-05
4,2016-01-22,0.08400352328431371,0.0073248198721423425,0.00014518770024043851
4,2016-01-25,0.03138194892597035,0.0073248198721423425,0.00798474772038814
4,2016-01-26,0.044315920629312,0.0073248198721423425,0.0023555208848048026
4,2016-01-27,0.050655070113692746,0.0073248198721423425,0.008632285835481304
4,2016-01-28,0.05731551337423757,0.0073248198721423425,0.0024397812748312626
4,2016-01-29,0.05208619899128841,0.0073248198721423425,0.008082082613539276
4,2016-02-01,0.06593162646144757,0.0073248198721423425,-0.003930210511562953
4,2016-02-02,0.07132071954515795,0.0073248198721423425,-0.006360139797162315
4,2016-02-03,0.060548722800378485,0.0073248198721423425,-0.0021405098659522536
4,2016-02-04,0.06227058932029883,0.0073248198721423425,0.00041374088501382964
4,2016-02-05,0.05967875172097292,0.0073248198721423425,0.004296199979595909
4,2016-02-15,0.06287353573989973,0.0073248198721423425,-0.0008608456667183604
4,2016-02-16,0.04742268041237119,0.0073248198721423425,0.016439774706663284
4,2016-02-17,0.05487615391646128,0.0073248198721423425,0.008996712181342278
4,2016-02-18,0.04845336567177694,0.0073248198721423425,0.02751761694080083
4,2016-02-19,0.039330000180495706,0.0073248198721423425,0.022927985247624367
4,2016-02-22,0.02061671808956489,0.0073248198721423425,0.03921097472832782
4,2016-02-23,0.01715721208665899,0.0073248198721423425,0.0356412139818774
4,2016-02-24,0.011742130835856734,0.0073248198721423425,0.04185782571004788
4,2016-02-25,0.013929853239046164,0.0073248198721423425,0.027751181697644654
4,2016-02-26,0.010545653671548028,0.0073248198721423425,0.02953707029616138
4,2016-02-29,0.02922931154691888,0.0073248198721423425,0.004880968501465996
4,2016-03-01,0.011966664292328621,0.0073248198721423425,0.006542617838377212
4,2016-03-02,-0.0004735346732610557,0.0073248198721423425,0.02081473822532542
4,2016-03-03,-0.016076719437577713,0.0073248198721423425,0.019881879369850638
4,2016-03-04,-0.02653185740434072,0.0073248198721423425,0.028278481235031638
4,2016-03-07,-0.035369663311350164,0.0073248198721423425,0.03385496646664951
4,2016-03-08,-0.025038715178089754,0.0073248198721423425,0.023839878769671592
4,2016-03-09,-0.006856623113116966,0.0073248198721423425,0.004142903540609356
4,2016-03-10,-0.00748380823392536,0.0073248198721423425,0.01695682099785889
4,2016-03-11,-0.008523022554827953,0.0073248198721423425,0.01208191842072173
4,2016-03-14,0.0022319111387936186,0.0073248198721423425,0.01606692245041132
4,2016-03-15,0.010103825517385756,0.0073248198721423425,0.005420005521152558
4,2016-03-16,0.0016462474223228885,0.0073248198721423425,0.00963511379370569
4,2016-03-17,0.00039705831578218387,0.0073248198721423425,0.010169727703405275
4,2016-03-18,0.007016081414330744,0.0073248198721423425,0.003625151761360291
4,2016-03-21,-0.006972233386338678,0.0073248198721423425,0.0017840849290939908
4,2016-03-22,-0.005044577954493645,0.0073248198721423425,0.0010293724694540732
4,2016-03-23,0.0017748081641175695,0.0073248198721423425,0.0049751309058324224
4,2016-03-24,0.03823642799565419,0.0073248198721423425,0.001190005471495653
4,2016-03-25,0.03408614179834979,0.0073248198721423425,0.0023604095567849705
4,2016-03-28,0.03953310637115259,0.0073248198721423425,0.005908378319205392
4,2016-03-29,0.04518899134229626,0.0073248198721423425,0.0010761358681367229
4,2016-03-30,0.03818146724921467,0.0073248198721423425,0.0008767318485948219
4,2016-03-31,0.06619507501514543,0.0073248198721423425,0.0003104134139335534
4,2016-04-01,0.0727754597711443,0.0073248198721423425,-0.002713462296143815
4,2016-04-04,0.08220287143319771,0.0073248198721423425,-0.004168895415512416
4,2016-04-05,0.08245288406624773,0.0073248198721423425,-0.0009605162322173853
4,2016-04-06,0.06350939607953654,0.0073248198721423425,0.005265646579687147
4,2016-04-07,0.058519944016794945,0.0073248198721423425,0.020016049681759483
4,2016-04-08,0.0728937344934828,0.0073248198721423425,0.020118969340056844
4,2016-04-11,0.05670930654099138,0.0073248198721423425,0.03586964628673519
4,2016-04-12,0.05342853200883013,0.0073248198721423425,0.037376218070540715
4,2016-04-13,0.06532645929206593,0.0073248198721423425,0.02542668960969793
4,2016-04-14,0.07810315967488646,0.0073248198721423425,0.022316100501566252
4,2016-04-15,0.07344876349463658,0.0073248198721423425,0.015070161759021058
4,2016-04-19,0.08960371647779275,0.0073248198721423425,0.0008411820217555921
4,2016-04-20,0.08235480520395044,0.0073248198721423425,-0.0012164147012919532
4,2016-04-21,0.06131346290796014,0.0073248198721423425,0.0034712428114261696
4,2016-04-22,0.03230488792870645,0.0073248198721423425,0.04208024612042908
4,2016-04-25,0.03433178944521442,0.0073248198721423425,0.040499085427559964
4,2016-04-26,0.009791471728378687,0.0073248198721423425,0.04544519268291662
4,2016-04-27,0.023823153074280956,0.0073248198721423425,0.03742010669845753
4,2016-04-28,0.03858569810874313,0.0073248198721423425,0.020804551532277324
4,2016-04-29,0.03354112004278287,0.0073248198721423425,0.03225387949912444
4,2016-05-04,0.03470379087585762,0.0073248198721423425,0.03154243637424318
4,2016-05-05,0.03634187295306823,0.0073248198721423425,0.0301630931390804
4,2016-05-06,0.025324803798720597,0.0073248198721423425,0.0460233612078143
4,2016-05-09,0.02682785459965209,0.0073248198721423425,0.024737094374450413
4,2016-05-10,0.03239401702338651,0.0073248198721423425,0.015580368090893923
4,2016-05-11,0.022489658990978212,0.0073248198721423425,0.044135571034715555
4,2016-05-12,0.03126837874926491,0.0073248198721423425,0.03117427088888815
4,2016-05-13,0.031138469598244845,0.0073248198721423425,0.0109074953203241
4,2016-05-16,0.012666861541459795,0.0073248198721423425,0.03417928071038998
4,2016-05-17,0.001088435374149599,0.0073248198721423425,0.04776393851967058
4,2016-05-18,0.00734195517712255,0.0073248198721423425,0.03506326359422643
4,2016-05-19,0.00954457364341077,0.0073248198721423425,0.0176332325478037
4,2016-05-20,0.007221743302809003,0.0073248198721423425,0.007166596670661597
4,2016-05-23,0.025252442596926716,0.0073248198721423425,0.0012046343692098188
4,2016-05-24,0.026781334815735303,0.0073248198721423425,0.0020634530098868845
4,2016-05-25,0.023729755348183446,0.0073248198721423425,0.0027983020223665365
4,2016-05-26,0.04621570639044248,0.0073248198721423425,-0.0010347122386621837
4,2016-05-27,0.02081860189768303,0.0073248198721423425,0.0004351747594001061
4,2016-05-30,0.011017087062652475,0.0073248198721423425,0.007905838440354406
4,2016-05-31,0.006079813724856109,0.0073248198721423425,0.018196117604714828
4,2016-06-01,0.01655212467331335,0.0073248198721423425,0.020437736662295338
4,2016-06-02,0.014261193191844379,0.0073248198721423425,0.03623262271835293
4,2016-06-03,0.0296198623528654,0.0073248198721423425,0.023982811908907987
4,2016-06-06,0.04501249899201687,0.0073248198721423425,0.01236876360105798
4,2016-06-07,0.04199151524853928,0.0073248198721423425,0.021251276798008457
4,2016-06-08,0.034386099033239415,0.0073248198721423425,0.03371247783656717
4,2016-06-09,0.04730222095491565,0.0073248198721423425,0.04055776088192045
4,2016-06-10,0.04578940683348143,0.0073248198721423425,0.023376249492409996
4,2016-06-13,0.045992494948522866,0.0073248198721423425,0.006506191949269723
4,2016-06-14,0.05351518155509005,0.0073248198721423425,0.003429195201651869
4,2016-06-15,0.07671206660074636,0.0073248198721423425,0.00732445890698781
4,2016-06-16,0.06651629313240881,0.0073248198721423425,0.007519150410634292
4,2016-06-17,0.07316915623738374,0.0073248198721423425,0.00406018171972887
4,2016-06-20,0.07508859304664295,0.0073248198721423425,0.00767245157212206
4,2016-06-21,0.06331210191082803,0.0073248198721423425,0.009463484213805228
4,2016-06-22,0.05403809006880489,0.0073248198721423425,0.003971431233805321
4,2016-06-23,0.043177756338273365,0.0073248198721423425,0.01966165110464157
4,2016-06-24,0.046877265331765505,0.0073248198721423425,0.0030765755013090037
4,2016-06-27,0.045117259806525256,0.0073248198721423425,0.00015818809244250512
4,2016-06-28,0.042414014786242404,0.0073248198721423425,0.0009231171356272388
4,2016-06-29,0.0412461118517109,0.0073248198721423425,0.012850096173340424
4,2016-06-30,0.03935089994622465,0.0073248198721423425,0.01501399065691985
4,2016-07-01,0.018631891300952885,0.0073248198721423425,0.04813662472743388
4,2016-07-04,0.0006481881597628636,0.0073248198721423425,0.049348201118245075
4,2016-07-05,-0.022784537856440523,0.0073248198721423425,0.04963334948083682
4,2016-07-06,-0.027484371631817273,0.0073248198721423425,0.043263863636003756
4,2016-07-07,-0.04413722168441425,0.0073248198721423425,0.05042122351028169
4,2016-07-08,-0.047504099107305464,0.0073248198721423425,0.04769859922310584
4,2016-07-11,-0.03495538588906255,0.0073248198721423425,0.014620612163203971
4,2016-07-12,-0.032721202003338834,0.0073248198721423425,0.03143104965249948
4,2016-07-13,-0.039681834340561606,0.0073248198721423425,0.05628638162811535
4,2016-07-14,-0.00967466138685158,0.0073248198721423425,0.033719750879261955
4,2016-07-15,-0.01331708197905368,0.0073248198721423425,0.019437060430909526
4,2016-07-18,-0.02083147735708979,0.0073248198721423425,0.04423117351164055
4,2016-07-19,-0.014451299868216139,0.0073248198721423425,0.015439523884129124
4,2016-07-20,0.00037863871808085925,0.0073248198721423425,0.007105702927132637
4,2016-07-21,0.0016374304471094003,0.0073248198721423425,0.0030751980844760346
4,2016-07-22,0.019096126917691247,0.0073248198721423425,0.0030365661631060856
4,2016-07-25,0.012906206684121457,0.0073248198721423425,0.0008748920276940031
4,2016-07-26,0.01629689017715341,0.0073248198721423425,0.0006307173525287593
4,2016-07-27,0.007102467574034765,0.0073248198721423425,0.007070385341000854
4,2016-07-28,0.0020695742155401042,0.0073248198721423425,0.008663615721275669
4,2016-07-29,0.023795286938656623,0.0073248198721423425,0.0024382721158027264
4,2016-08-01,0.03248095252783867,0.0073248198721423425,0.00011521952764781624
4,2016-08-02,0.057574090087257224,0.0073248198721423425,0.0019056628655032919
4,2016-08-03,0.06811165117715046,0.0073248198721423425,-0.00183050069123602
4,2016-08-04,0.058945469506598736,0.0073248198721423425,-0.0013739489498230406
4,2016-08-05,0.05922950636765001,0.0073248198721423425,-0.0014827335637627428
4,2016-08-08,0.05471356400724425,0.0073248198721423425,-0.0024594277577474366
4,2016-08-09,0.037562368594470597,0.0073248198721423425,0.0029790924921668104
4,2016-08-10,0.027362608548116008,0.0073248198721423425,0.022047960048627947
4,2016-08-11,0.010056948988246717,0.0073248198721423425,0.0388228802952835
4,2016-08-12,0.006176510957587977,0.0073248198721423425,0.035341208900737164
4,2016-08-15,0.00037909230139354655,0.0073248198721423425,0.0395875062175241
4,2016-08-16,-0.0022336691434563516,0.0073248198721423425,0.03499222156129481
4,2016-08-17,-0.006555540415739469,0.0073248198721423425,0.037952132112704595
4,2016-08-18,-0.014137591765685409,0.0073248198721423425,0.0222346376243924
4,2016-08-19,-0.006628616295222489,0.0073248198721423425,0.024149749861330255
4,2016-08-22,0.008651623890037818,0.0073248198721423425,0.007777382736540986
4,2016-08-23,0.014139207476181914,0.0073248198721423425,0.006391385313456475
4,2016-08-24,0.016057024380646823,0.0073248198721423425,0.00798545455879751
4,2016-08-25,0.0236750189825361,0.0073248198721423425,0.003477085339384928
4,2016-08-26,0.01391239236241093,0.0073248198721423425,0.021105475653955555
4,2016-08-29,0.02307899139579339,0.0073248198721423425,0.0273944937016715
4,2016-08-30,0.020886913345325553,0.0073248198721423425,0.03936591940664014
4,2016-08-31,0.02063353245482702,0.0073248198721423425,0.03808981902290018
4,2016-09-01,0.02471644824339858,0.0073248198721423425,0.012740213284503237
4,2016-09-05,0.027838386878338728,0.0073248198721423425,0.002161167998052783
4,2016-09-06,0.03057689411055886,0.0073248198721423425,0.0014431395066815437
4,2016-09-07,0.03895475441567875,0.0073248198721423425,0.00019892694868697236
4,2016-09-08,0.031903553680544094,0.0073248198721423425,0.005967944468910321
4,2016-09-09,0.025596809021113387,0.0073248198721423425,0.00691046817101436
4,2016-09-12,0.021871589668970737,0.0073248198721423425,-7.684921090051378e-05
4,2016-09-13,0.03431758928030071,0.0073248198721423425,0.0004908565194330707
4,2016-09-14,0.039306164717348935,0.0073248198721423425,-0.000597032478067931
4,2016-09-15,0.04427138894815452,0.0073248198721423425,0.0005427664742382652
4,2016-09-16,0.054797254763476744,0.0073248198721423425,0.0010583258488081507
4,2016-09-19,0.03505145237045726,0.0073248198721423425,0.0029817288169473196
4,2016-09-20,0.02811402384792805,0.0073248198721423425,0.006251024401125898
4,2016-09-21,0.030531953087601593,0.0073248198721423425,0.028420596269005418
4,2016-09-22,0.022356936459233312,0.0073248198721423425,0.0372810118651081
4,2016-09-23,0.015932590603628505,0.0073248198721423425,0.04042440913448046
4,2016-09-26,0.0014474772539287972,0.0073248198721423425,0.046202451072162164
4,2016-09-27,-0.012717370672662764,0.0073248198721423425,0.05533663743483944
4,2016-09-28,-0.01909075023299167,0.0073248198721423425,0.05683755214361514
4,2016-09-29,-0.01691961368092365,0.0073248198721423425,0.05491027147119969
4,2016-09-30,-0.005074883700581845,0.0073248198721423425,0.039033756888360645
4,2016-10-03,-0.010614157089524956,0.0073248198721423425,0.019035989131788125
5,2016-10-04,-0.011107863197895362,0.023073788785675897,0.008647526877281268
5,2016-10-05,-0.022764322310200313,0.023073788785675897,0.009987641419263716
5,2016-10-06,-0.028647500436478013,0.023073788785675897,0.010633760074699938
5,2016-10-07,-0.02517727904086564,0.023073788785675897,0.006326799168829525
5,2016-10-10,-7.416306975793763e-05,0.023073788785675897,0.002633851497013306
5,2016-10-11,-0.008646462277976386,0.023073788785675897,0.0062640049733318475
5,2016-10-12,-0.01786211444061847,0.023073788785675897,0.0061446474970528455
5,2016-10-13,-0.010303109904703622,0.023073788785675897,0.008248587830663715
5,2016-10-14,-0.011353711790392906,0.023073788785675897,0.008984955287473858
5,2016-10-17,-0.011601439165871308,0.023073788785675897,0.003600040814478116
5,2016-10-18,-0.01137796545555847,0.002110893081945874,0.0036305001497362
5,2016-10-19,-0.02074351492981452,0.002110893081945874,0.009255816264791154
5,2016-10-20,-0.017220530602135686,0.002110893081945874,0.005589731150111879
5,2016-10-21,-0.016909305959143195,0.002110893081945874,0.004905759504107116
5,2016-10-24,-0.005501312645644685,0.002110893081945874,0.00114819746082854
5,2016-10-25,0.008474074950457045,0.002110893081945874,0.002551409651471439
5,2016-10-26,0.014177342972936824,0.002110893081945874,0.0014145080699755153
5,2016-10-27,0.0018909735559167196,0.002110893081945874,0.003973593266507349
5,2016-10-28,-0.009351410773177027,0.002110893081945874,0.007632321247310132
5,2016-10-31,-0.015551938443326363,0.002110893081945874,0.0028579206661368244
5,2016-11-01,-0.02710611882944136,0.002110893081945874,0.0030992104436967653
