date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2022-10-21,40,1,Sideway,0.20574805753649572,1.30844437636482,0.27707919863621694,0.02194365098349812,0.7420712657716726,0.4026050656406132,0.04565052744304782,0.8616083655129753,0.16509136693377677,0.014719656384213476,0.49405606263352064,0.1552243687893924,0.007134800338000597,0.4996543134822622
2022-10-24,40,1,Sideway,0.21977229760168007,1.3021098093489898,0.26290812708939054,0.012858292004964461,0.7547352362261934,0.41705776841590303,0.036813258399324165,0.8998435067805101,0.15301284124200515,0.009394540365521247,0.48858324866140723,0.16702126325270145,0.005026419858166298,0.5656067633290115
2022-10-25,40,1,Sideway,0.2231368664464789,1.2986768014341021,0.2706946433696857,0.012351905656823835,0.7866165651936503,0.41667678787553936,0.033829376768406395,0.9117964209213415,0.15874331612030546,0.008938042868592573,0.5121084968769587,0.15388525263446903,0.003897287764271893,0.5576931683665357
2022-10-26,40,1,Sideway,0.214016878533158,1.2816790821778308,0.23531170555964712,0.01129017463821763,0.7206077430140191,0.4497011956043964,0.046666815434454764,0.9136947323154048,0.14974046640779093,0.009583380622621982,0.4860591949039261,0.16524663242816573,0.005353914376583414,0.5673208211564993
2022-10-27,40,1,Sideway,0.24468397865960173,1.2479350057251,0.29946435986383124,0.005676785895951692,0.8811846306369197,0.44435039431174267,0.017071434602871083,0.9576815121760084,0.1258459302587201,0.0029882915424245585,0.4786509965071003,0.13033931556570721,0.0013473962091515824,0.5633028226296993
2022-10-28,40,1,Sideway,0.2409104210608935,1.257505600137898,0.3040609928966882,0.007292931951055656,0.8845235494425339,0.43329107975036085,0.01843542358831178,0.9486092794986687,0.13428295601330836,0.0037546230517292727,0.4914949639892337,0.12836497133964217,0.0015330969507768373,0.5380050935574571
2022-10-31,40,1,Sideway,0.227626960531003,1.2721347460584458,0.31923322080559907,0.01441509621169308,0.8699548843874134,0.4056860321610293,0.025532234679805754,0.9180679415263635,0.16120527510874935,0.007443470459365878,0.5397760987752701,0.11387547192462266,0.0024301720687320894,0.4284103143738872
2022-11-01,40,1,Sideway,0.2257773076323664,1.2750038316030943,0.31568356557686095,0.015044471642936314,0.8546496946274827,0.40633733672901995,0.0275911700777929,0.9175281003760479,0.16091047281720908,0.008143749231867723,0.5342974461818275,0.11706862487690994,0.0027304638661064997,0.4390475035948755
2022-11-02,40,1,Sideway,0.2230854594956868,1.272216863211212,0.32388394683543487,0.017379081366493066,0.8550659107293002,0.40456415853853495,0.028318297843149966,0.913606610064106,0.1487910259943706,0.007872196346520739,0.49216065172317663,0.12276086863166018,0.003092288072524747,0.45129589863918573
2022-11-03,40,1,Sideway,0.2089531301053136,1.3251781923913835,0.2748769688026391,0.02324545077527873,0.7537623209612598,0.37316153935292845,0.03948966717825322,0.8487336020183678,0.21591059807244123,0.02276484686850886,0.6014586356629891,0.136050893771991,0.00602454294511432,0.46301094258579995
2022-11-04,40,1,Sideway,0.2060913391515789,1.3171238331581399,0.27257704203749433,0.02160873537099288,0.7309171364475103,0.39393586509952566,0.04435470293908811,0.8607184124307948,0.182722699398791,0.017958129958202926,0.5336371482412188,0.15076439346418938,0.006800578296434427,0.4951331841834928
2022-11-07,40,1,Bull,0.20555153612297697,1.317326830911112,0.2770006030809952,0.023310317283889333,0.7287715425987411,0.3921140293658646,0.044698697028559206,0.8611478245498112,0.17598960077789577,0.017234770992240737,0.5240970136081486,0.15489576677524428,0.006982707667685553,0.500713643602061
2022-11-08,40,1,Bull,0.1983735253059975,1.314141262997604,0.2629306925030388,0.025348151648056146,0.6890926939645416,0.40429220805417804,0.05479328301173333,0.8569206462752306,0.16912277655442293,0.019163888108544552,0.48862729658610216,0.16365432288835993,0.009192987579962964,0.5047566587287773
2022-11-09,40,1,Bull,0.1929838494740212,1.329332709396351,0.25050564515360524,0.02791797820750025,0.6490915598343322,0.3919010497147233,0.058222224742874425,0.8348831407050437,0.17367959700787522,0.02233331114941633,0.4935628705303451,0.1839137081237959,0.01338694924990948,0.5314667797238695
2022-11-10,40,1,Bull,0.20217739558949072,1.2608775824870846,0.16053355274373224,0.008466749661098057,0.5319575495214462,0.4730760337019629,0.0685626435760927,0.9158760713540728,0.14339829617957214,0.012272892570737933,0.44193307220243333,0.22299211737473312,0.009491410621425257,0.6526094703904278
2022-11-11,40,1,Bull,0.20452040867114538,1.26026804914959,0.15967669944654475,0.007359415793292172,0.5301776367170729,0.47286276051803694,0.06625826809788557,0.9180954505884805,0.14232970148866528,0.01127351514148465,0.4408459198238899,0.2251308385467532,0.009242981941995262,0.6594814943167597
2022-11-14,40,1,Bull,0.20378726937852776,1.2655892637447408,0.16648409057053545,0.0084559342438459,0.5441598534181774,0.4685464849817595,0.06620051386114759,0.9146882892681493,0.14223179253397272,0.011716922437849627,0.443100730043628,0.22273763191373255,0.009442732521139335,0.6590271782002647
2022-11-15,40,1,Bull,0.21242840638447497,1.2689830752972617,0.1642400047623313,0.006474252313693188,0.5668938168729278,0.4627204072713763,0.053251118577796706,0.9242096639121863,0.1420474741778623,0.009855206689557632,0.4561963764643292,0.23099211378843068,0.007641226351200914,0.6963812431714063
2022-11-16,40,1,Bull,0.25469601454805363,1.2497482306086118,0.2748820275437432,0.003056939483246761,0.8799737009936008,0.45689016545718797,0.013470934988975275,0.9731543063588556,0.11770348615851092,0.0017865368163325062,0.4651392331578914,0.15052432084055772,0.0008561106892941716,0.6587583616515365
2022-11-17,40,1,Bull,0.2624335645446696,1.253852234771726,0.29697349381651056,0.00260687849342588,0.9141397345166368,0.4412599370158439,0.009453872519181328,0.9770543349439865,0.13076844368467172,0.0015971268096329587,0.5360738748751372,0.1309981254829738,0.0005100797288458989,0.601055182042893
2022-11-18,40,1,Bull,0.2586189625119127,1.245573722164118,0.291110101551358,0.00291665804548464,0.9055880805732314,0.45138773229295664,0.01116414000758823,0.9746631844039212,0.12022086362724192,0.0015992364050513503,0.4937297775568197,0.1372813025284426,0.0006025113653933156,0.6190161703981384
2022-11-21,40,1,Bull,0.25202987973304125,1.2434633052572253,0.28597411171231474,0.003525871898568621,0.8824908355114295,0.45534736409789084,0.014435768509269448,0.9702028846944319,0.11395878318770601,0.0019326279278624467,0.4655348645518539,0.14471974100208823,0.0008840989509903382,0.629608718573168
2022-11-22,40,1,Bull,0.2468701994894504,1.259222082539949,0.302779607602066,0.006528546311783357,0.8803220742971642,0.4327920508551352,0.01566215315963036,0.9580440191706088,0.13091856387205866,0.0030959306737189454,0.4941853972983549,0.13350977767073943,0.0011410477869972916,0.5596791361325228
2022-11-23,40,1,Bull,0.24338271092947644,1.2802922439586024,0.29375608043293083,0.00747583298430087,0.8684854374546808,0.4201411161081125,0.018542624619144115,0.9489409251873322,0.148832066025056,0.004561494943487783,0.5361842551424058,0.13727073743390036,0.0016190748268061599,0.5615425600021936
2022-11-24,40,1,Bull,0.22740134867830475,1.3461681904647098,0.2570283158081902,0.01264995410769684,0.760996663176059,0.3553525037924195,0.023956399909003896,0.876104493942874,0.22980015454292294,0.017983502985315473,0.6758150647414453,0.1578190258564671,0.004631739132410171,0.561482078028768
2022-11-25,40,1,Bull,0.24122492052031586,1.312172097355686,0.2970658452337182,0.009598506783053365,0.8591992199864684,0.3833755698711889,0.017231410851303343,0.9250072274340044,0.1777375277445914,0.007213008729182911,0.5924897960987291,0.14182105715050117,0.0021435349934681137,0.5622540431375702
2022-11-28,40,1,Bull,0.25317647569242396,1.2771595715291737,0.34081724526480295,0.006983142380960744,0.923147315919825,0.3841000319751279,0.009532139600838757,0.9484726898232235,0.15762684498999854,0.0035439182275710025,0.5920239875955386,0.11745587777007097,0.0009226192571130652,0.5416050626972264
2022-11-29,40,1,Sideway,0.2502656031440251,1.261371007358273,0.3561646763242093,0.008574050579911932,0.9266732451835488,0.37897421105029233,0.010105158754815664,0.947998474792487,0.1676911346555852,0.003865385743037389,0.6379803761891969,0.0971699779699143,0.0007276620565181807,0.4567234176864331
2022-11-30,40,1,Sideway,0.2447158365929245,1.2710339628606824,0.35062435788466223,0.011373993918497801,0.9155048749078297,0.367928318272926,0.0106650496159662,0.931627236365644,0.1880346426123702,0.00590762002725292,0.676725902555729,0.0934126812300421,0.0009382873307903421,0.42414297570531695
2022-12-01,40,1,Sideway,0.24615997452595123,1.2542512049388879,0.3561025167146608,0.0095870530729013,0.9212626945322497,0.3881606626252693,0.011498809465307463,0.946071681562383,0.15712941350448403,0.003992104031959857,0.6121773084454549,0.09860740715558569,0.00089342023791303,0.4689885843250932
2022-12-02,40,1,Sideway,0.25687116192634885,1.2222157570702004,0.3923507308241217,0.006619304654686189,0.9605159781069884,0.3777820490164318,0.005864021437348802,0.9578206889220581,0.14843686682843263,0.0022032261483228926,0.616480216395196,0.08143035333101291,0.0003547218056865291,0.42364746357037536
2022-12-05,40,1,Sideway,0.25367017121364605,1.229398873112286,0.3829068514383159,0.007465416286240182,0.9511741739899671,0.3823672084669401,0.007195736882487447,0.9541148217062813,0.14906765417251966,0.0026643649148011123,0.5968697291678716,0.08565828592222453,0.000482043678990939,0.43046093578434996
2022-12-06,40,1,Sideway,0.2768554883996671,1.236373998683418,0.3414974813668572,0.0019258114094671203,0.9635160276365375,0.42157381927928844,0.004220082331552715,0.9830484458517295,0.12149652171908251,0.000669118510097043,0.5359663248051927,0.1154321776347716,0.00015495803838714558,0.6411008688226997
2022-12-07,40,1,Sideway,0.275745900286616,1.2313393749925665,0.3499858828004814,0.002102344782386761,0.9671711971767446,0.4183664237027788,0.0043443376328961706,0.9824039108820526,0.1173678529965514,0.0006447953094376689,0.5198582931211341,0.11427984050018887,0.0001631545840928104,0.6377663841250535
2022-12-08,40,1,Sideway,0.2696068172943803,1.228715614188713,0.33293551120634546,0.0022391333277280235,0.95177599697931,0.43447349549636477,0.006110316382763293,0.9811131263483479,0.1131961764177463,0.0008564450619456477,0.49256997807845904,0.11939481687954376,0.0002352366469831021,0.6422084640674659
2022-12-09,40,1,Sideway,0.26680286765065925,1.2733523349889229,0.30266181051454,0.002625487727627308,0.9208065925362537,0.41875500922959835,0.007713096974132873,0.9721653674781523,0.15605867070708856,0.002388406820281634,0.6268730773269281,0.12252450954877357,0.0003455917405553045,0.623223947407004
2022-12-12,40,1,Sideway,0.26562655245738015,1.275854955709469,0.29234371880333987,0.0025202825479247637,0.9137194396605556,0.4231498658174201,0.008845109082007882,0.9723095065152646,0.16080763814916746,0.002630423734496031,0.6589537582960158,0.12369877723007204,0.00037622101756786,0.6229250977354179
2022-12-13,40,1,Sideway,0.2580009066592861,1.2731871250128317,0.2962542980913927,0.0037137380179739655,0.9057071274929996,0.41933155787245674,0.011043425726890157,0.964431534229191,0.17225474575799815,0.00349465934059445,0.6493017056241052,0.11215939827815298,0.0005136170182176733,0.5470727224545073
2022-12-14,40,1,Sideway,0.25054063165813006,1.3061297107298617,0.2634480080140878,0.004355348920524342,0.8364567975427453,0.4091833319303595,0.014621369383971253,0.9451425894802087,0.18724531019722804,0.006521002583909892,0.6509551439898204,0.14012334985832484,0.0011037618736642982,0.5994721296555379
2022-12-15,40,1,Sideway,0.24753375106661935,1.311354292375766,0.25424823154430015,0.004731257545042417,0.8139316240505043,0.4072417021063184,0.01583095284541257,0.9400634928665996,0.1951627380617486,0.007724395435705633,0.6563605033622405,0.14334732828763294,0.0014010952603234629,0.5939742249263776
2022-12-16,40,1,Sideway,0.23002556100363525,1.2749753389316099,0.20804898567144078,0.005790540763722241,0.7085666364695943,0.46263827138246844,0.03327285267008979,0.9483895207049697,0.18413352274286693,0.01014555437994824,0.625738993162793,0.1451792202032244,0.0021697805322398395,0.5784794940069521
2022-12-19,40,1,Sideway,0.226328239495767,1.2752278666187735,0.22585820171344234,0.007851444633312242,0.7450937453278726,0.4547517773167982,0.036037426070876434,0.9389079203090855,0.18809734254365773,0.011895336598400834,0.624657178637894,0.1312926784261017,0.002349638905439793,0.5204113057581207
2022-12-20,40,1,Sideway,0.21772291547713774,1.2823128725025816,0.22093299329038996,0.009925492576526852,0.7056338329471737,0.44335346382244967,0.0414234316857472,0.9164240941412428,0.21062986038214127,0.017305839399221035,0.6561499395076144,0.12508368250501808,0.0028816533289215468,0.4952930689084472
2022-12-21,40,1,Sideway,0.21619415106625567,1.2761293790059836,0.221826043426859,0.010389697797990267,0.7049979428106018,0.44623749086475745,0.04244930088424401,0.9162556310991902,0.21403964243611778,0.01796276831002272,0.6509316391061853,0.11789682327226583,0.002828295481006743,0.4714138306972324
2022-12-22,40,1,Sideway,0.21210707002017326,1.2862293597551904,0.21798875850633953,0.0119132354735258,0.6745633180696834,0.43575495664271385,0.045686030819955654,0.9036582836042399,0.2237897609045951,0.021793325140154723,0.65674808300161,0.12246652394635124,0.003759801839372459,0.47371492327419573
2022-12-23,40,1,Sideway,0.2085415586197704,1.279102015104019,0.21493724181793,0.01218215350302542,0.6744666771799049,0.4392624186310465,0.049061056826650004,0.8999941963506766,0.23055861012461376,0.0245734606629184,0.6555922652367965,0.11524172942641028,0.0038035060948684585,0.43899552332085373
2022-12-26,40,1,Sideway,0.2231469873280648,1.2850473534065552,0.20757875144999546,0.0066953962079644175,0.6912244711244372,0.44676236685589316,0.03658232919437737,0.928192290207628,0.2100369314350461,0.014911587875033137,0.6593866371415512,0.13562195025906576,0.0025719464086030063,0.5322979697975493
2022-12-27,40,1,Sideway,0.22998325694966604,1.2793552539906115,0.22936025231550689,0.006562181470079464,0.7449782733605823,0.45066640674676606,0.03081907414394469,0.9408361285588315,0.1851252445827984,0.009790425498570088,0.6079917437653283,0.13484809635492798,0.002181917506200014,0.5336664473839604
2022-12-28,40,1,Sideway,0.22794087038480793,1.2782907126651593,0.22229167491771837,0.00646281788624063,0.7309607934067583,0.45343515162774006,0.03280172895581088,0.9386186772917213,0.1892705216157365,0.010336252208966595,0.6174513357697918,0.13500265183880497,0.002292059752289183,0.5264894230533782
2022-12-29,40,1,Sideway,0.22467604740485783,1.2781926620837012,0.2259099304336787,0.007589726311568085,0.7239383357340788,0.45296889942973917,0.03530545464340233,0.9350278184078176,0.1857027937680667,0.011075271548305538,0.5969292129195525,0.13541837636851525,0.0025637398436705074,0.5234931058360117
2022-12-30,40,1,Sideway,0.21040294543602173,1.3293455004136274,0.2316143138707792,0.014568780964273905,0.682954156451406,0.3928689121783387,0.03619016464863794,0.8793914273860152,0.21699430144923423,0.02091137764724254,0.6040790168884516,0.15852247250164833,0.007160082929795762,0.5303641430766218
2023-01-03,40,1,Sideway,0.23114513331517944,1.300908618055694,0.316609694059242,0.013237128593024538,0.8629363416239186,0.3534918883644257,0.016491579000415108,0.8921698154484389,0.2287460622562321,0.01419577605204483,0.6871594432520366,0.10115235532009936,0.001982569489677601,0.40695909679587733
2023-01-04,40,1,Sideway,0.2160108655223742,1.2988557358171406,0.313733596597707,0.02000196895264312,0.8252360962679148,0.3702400949062216,0.026011860603213276,0.8738102193166928,0.20754664422136138,0.01804570201451418,0.6033624069826691,0.10847966427470973,0.0034627021748185396,0.40280482166311204
2023-01-05,40,1,Sideway,0.2123109693488269,1.3037912666285163,0.2992213042197691,0.02025045161566984,0.7989727602435948,0.37867266968716135,0.029919770904932273,0.8697430005835431,0.20673305679176912,0.019174171924210025,0.5927605179342483,0.11537296930129996,0.004256066345800185,0.41775122670622666
